user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
63965791,The Elder Scrolls V Skyrim,Age of Empires II HD Edition,Torchlight II,Total War SHOGUN 2,The Elder Scrolls IV Oblivion ,Empire Total War,Napoleon Total War,Magicka,Saints Row IV,Borderlands,Endless Space,Fallout New Vegas,Torchlight,Portal 2,Trine 2,"Warhammer 40,000 Dawn of War II",Sid Meier's Civilization V,Fallout 3 - Game of the Year Edition,Killing Floor,Assassin's Creed II,,,,,,,,,,
63990035,Counter-Strike Global Offensive,Garry's Mod,Team Fortress 2,Grand Theft Auto V,Rocket League,Call of Duty Black Ops II - Multiplayer,H1Z1,Rust,Clicker Heroes,AdVenture Capitalist,Chivalry Medieval Warfare,Call of Duty World at War,Dirty Bomb,Warframe,The Binding of Isaac,PlanetSide 2,Nosgoth,Insurgency,The Binding of Isaac Rebirth,Neverwinter,,,,,,,,,,
63993064,Sid Meier's Civilization V,Football Manager 2013,Football Manager 2014,Football Manager 2015,Football Manager 2012,Dota 2,Football Manager 2011,Football Manager 2010,Football Manager 2016,Sid Meier's Civilization Beyond Earth,Fallout New Vegas,Football Manager 2009,Crusader Kings II,Europa Universalis IV,AdVenture Capitalist,Grand Theft Auto IV,Might & Magic Heroes VI,Cities Skylines,Game Dev Tycoon,XCOM Enemy Unknown,,,,,,,,,,
64019582,Terraria,Team Fortress 2,Starbound,The Binding of Isaac,Magicka,The Binding of Isaac Rebirth,Call of Duty Modern Warfare 3 - Multiplayer,Don't Starve,Torchlight II,Don't Starve Together Beta,Grand Theft Auto V,Clicker Heroes,FTL Faster Than Light,Goat Simulator,Castle Crashers,Risk of Rain,Trine 2,Call of Duty Modern Warfare 3,Super Meat Boy,AdVenture Capitalist,,,,,,,,,,
64023574,Dota 2,PAYDAY 2,Left 4 Dead 2,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Sid Meier's Civilization V,Empire Total War,Team Fortress 2,Mount & Blade Warband,Counter-Strike Global Offensive,Napoleon Total War,Grand Theft Auto IV,Killing Floor,Unturned,Chivalry Medieval Warfare,Saints Row The Third,Left 4 Dead,Dead Island,PAYDAY The Heist,XCOM Enemy Unknown,,,,,,,,,,
64027842,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Team Fortress 2,Left 4 Dead,Day of Defeat Source,Killing Floor,Half-Life 2 Deathmatch,Dota 2,Alien Swarm,Battlefield Bad Company 2,Rust,Grand Theft Auto IV,Dead Island,Half-Life 2 Lost Coast,Chivalry Medieval Warfare,Mount & Blade Warband,Unturned,DC Universe Online,Portal,,,,,,,,,,
64060101,Dota 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Neverwinter,Call of Duty Black Ops II,DayZ,Call of Duty Black Ops II - Zombies,Call of Duty Black Ops - Multiplayer,Saints Row The Third,War Thunder,Tom Clancy's Ghost Recon Phantoms - EU,Free to Play,Batman Arkham Asylum GOTY Edition,FreeStyle2 Street Basketball,Path of Exile,Nosgoth,Mortal Kombat Komplete Edition,Middle-earth Shadow of Mordor,Bastion,,,,,,,,,,
64137709,Counter-Strike Global Offensive,Counter-Strike Source,Day of Defeat Source,Half-Life 2 Deathmatch,Rust,Left 4 Dead,PAYDAY 2,Alien Swarm,Half-Life 2 Lost Coast,Rocket League,Insurgency,Battlefield Bad Company 2,Half-Life 2,Call of Duty Black Ops II - Multiplayer,Deus Ex Human Revolution,Chivalry Medieval Warfare,Sniper Elite V2,AdVenture Capitalist,Borderlands,Mount & Blade Warband,,,,,,,,,,
64261708,Portal 2,Portal,Half-Life 2,Sid Meier's Civilization V,Half-Life 2 Episode Two,Half-Life 2 Episode One,Torchlight II,FTL Faster Than Light,Batman Arkham Asylum GOTY Edition,XCOM Enemy Unknown,BioShock Infinite,Don't Starve,Tomb Raider,Fallout 4,Half-Life,The Walking Dead,Amnesia The Dark Descent,Magicka,Age of Empires II HD Edition,BioShock,,,,,,,,,,
64307328,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Fallout 4,Arma 2 Operation Arrowhead,Call of Duty Advanced Warfare - Multiplayer,Rust,Call of Duty World at War,Call of Duty Ghosts - Multiplayer,Fallout New Vegas,Portal,Battlefield Bad Company 2,Unturned,"Warhammer 40,000 Dawn of War II  Retribution",Alien Swarm,Path of Exile,Dungeon Defenders,,,,,,,,,,
64319625,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Counter-Strike Source,Call of Duty Black Ops - Multiplayer,Counter-Strike Global Offensive,Call of Duty Modern Warfare 3 - Multiplayer,Portal 2,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Portal,Half-Life 2,Call of Duty Black Ops II - Multiplayer,Left 4 Dead 2,DayZ,Arma 3,Arma 2 Operation Arrowhead,Killing Floor,Grand Theft Auto IV,Left 4 Dead,Battlefield Bad Company 2,,,,,,,,,,
64350487,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Portal,Call of Duty Modern Warfare 3 - Multiplayer,Battlefield Bad Company 2,Call of Duty Modern Warfare 3,Half-Life 2,Left 4 Dead,Arma 2 Operation Arrowhead,War Thunder,FTL Faster Than Light,Dungeon Defenders,Alien Swarm,Path of Exile,Call of Duty World at War,Far Cry 3,"Warhammer 40,000 Dawn of War II  Retribution",PlanetSide 2,,,,,,,,,,
64350600,Counter-Strike,Unturned,Dota 2,Counter-Strike Condition Zero,Robocraft,Counter-Strike Condition Zero Deleted Scenes,War Thunder,Trove,Heroes & Generals,Day of Defeat,Euro Truck Simulator 2,No More Room in Hell,Clicker Heroes,Fallout New Vegas,PAYDAY The Heist,BLOCKADE 3D,Counter-Strike Nexon Zombies,Rust,Grand Theft Auto IV,Tom Clancy's Ghost Recon Phantoms - EU,,,,,,,,,,
64368515,Left 4 Dead 2,Unturned,Terraria,Trove,Left 4 Dead,Robocraft,Killing Floor,No More Room in Hell,Rust,PAYDAY The Heist,7 Days to Die,Portal 2,Grand Theft Auto IV,Loadout,Tomb Raider,DC Universe Online,Warface,BLOCKADE 3D,Defiance,Counter-Strike Nexon Zombies,,,,,,,,,,
64369759,Team Fortress 2,The Elder Scrolls V Skyrim,Borderlands 2,Portal 2,The Witcher 2 Assassins of Kings Enhanced Edition,Torchlight II,XCOM Enemy Unknown,Counter-Strike Global Offensive,Tomb Raider,Deus Ex Human Revolution,BioShock Infinite,FTL Faster Than Light,The Walking Dead,Dishonored,Saints Row The Third,Dark Souls Prepare to Die Edition,Borderlands,Dead Island,Far Cry 3,Batman Arkham Asylum GOTY Edition,,,,,,,,,,
64392327,Sid Meier's Civilization V,Total War ROME II - Emperor Edition,Empire Total War,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Medieval II Total War,Europa Universalis IV,Crusader Kings II,Total War ATTILA,Rome Total War,Company of Heroes 2,Sid Meier's Civilization Beyond Earth,Rising Storm/Red Orchestra 2 Multiplayer,Fallout New Vegas,Prison Architect,XCOM Enemy Unknown,Medieval II Total War Kingdoms,Age of Empires II HD Edition,Wargame European Escalation,,,,,,,,,,
64514291,PAYDAY 2,Unturned,Total War SHOGUN 2,War Thunder,Total War ROME II - Emperor Edition,Empire Total War,Robocraft,Grand Theft Auto IV,PAYDAY The Heist,ARK Survival Evolved,Mount & Blade Warband,Heroes & Generals,Napoleon Total War,Sleeping Dogs,Saints Row The Third,Hitman Absolution,Chivalry Medieval Warfare,Far Cry 3,Saints Row IV,Euro Truck Simulator 2,,,,,,,,,,
64611580,War Thunder,Robocraft,Unturned,PlanetSide 2,Heroes & Generals,Warframe,DayZ,Arma 2 Operation Arrowhead,Grand Theft Auto IV,Kerbal Space Program,Trove,Arma 3,Insurgency,Battlefield Bad Company 2,Euro Truck Simulator 2,Borderlands 2,Warface,No More Room in Hell,APB Reloaded,Space Engineers,Dirty Bomb,,,,,,,,,
64754418,Team Fortress 2,Terraria,Garry's Mod,Left 4 Dead 2,Portal 2,Unturned,Portal,Half-Life 2,Torchlight II,Don't Starve,The Binding of Isaac,Starbound,Magicka,Grand Theft Auto V,The Binding of Isaac Rebirth,Half-Life 2 Episode Two,Don't Starve Together Beta,Trove,Rust,Call of Duty Modern Warfare 3 - Multiplayer,,,,,,,,,,
64787956,Sid Meier's Civilization V,Warframe,The Elder Scrolls V Skyrim,Borderlands 2,Fallout New Vegas,Terraria,Garry's Mod,Team Fortress 2,PAYDAY 2,Fallout 4,Rust,Saints Row IV,Killing Floor,Saints Row The Third,BioShock Infinite,Starbound,Hitman Absolution,Far Cry 3,Borderlands,PAYDAY The Heist,,,,,,,,,,
64973908,Left 4 Dead 2,Team Fortress 2,Grand Theft Auto V,PAYDAY 2,The Elder Scrolls V Skyrim,Garry's Mod,Sid Meier's Civilization V,Portal 2,Grand Theft Auto IV,Saints Row The Third,Portal,Half-Life 2,Far Cry 3,PAYDAY The Heist,Left 4 Dead,Sleeping Dogs,Saints Row IV,Borderlands 2,Killing Floor,Just Cause 2,,,,,,,,,,
65064340,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Portal 2,Borderlands 2,BioShock Infinite,Portal,Fallout New Vegas,Tomb Raider,Half-Life 2,Dishonored,Fallout 4,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Far Cry 3,The Walking Dead,Torchlight II,Call of Duty Black Ops II - Multiplayer,FTL Faster Than Light,Half-Life 2 Episode Two,BioShock,,,,,,,,,,
65117175,Team Fortress 2,Portal 2,Portal,Half-Life 2,Torchlight II,Half-Life 2 Episode Two,Half-Life 2 Episode One,XCOM Enemy Unknown,FTL Faster Than Light,Terraria,Magicka,Batman Arkham Asylum GOTY Edition,Alien Swarm,Bastion,Torchlight,Amnesia The Dark Descent,The Walking Dead,Don't Starve,Left 4 Dead,Half-Life,,,,,,,,,,
65145468,Sid Meier's Civilization V,Borderlands 2,Total War ROME II - Emperor Edition,Empire Total War,Team Fortress 2,Fallout New Vegas,Garry's Mod,Left 4 Dead 2,Mount & Blade Warband,Total War SHOGUN 2,XCOM Enemy Unknown,FTL Faster Than Light,Fallout 4,DayZ,Dark Souls Prepare to Die Edition,Sid Meier's Civilization Beyond Earth,BioShock Infinite,Arma 3,Dishonored,Crusader Kings II,,,,,,,,,,
65147980,Terraria,Counter-Strike Global Offensive,Portal 2,Portal,Half-Life 2,Don't Starve,Half-Life 2 Episode Two,Starbound,Half-Life 2 Episode One,The Binding of Isaac,Torchlight II,Magicka,Call of Duty Modern Warfare 3 - Multiplayer,Don't Starve Together Beta,FTL Faster Than Light,The Binding of Isaac Rebirth,Half-Life,Grand Theft Auto V,Amnesia The Dark Descent,Call of Duty Modern Warfare 3,,,,,,,,,,
65152385,Counter-Strike Global Offensive,Football Manager 2013,Football Manager 2014,Football Manager 2015,Football Manager 2012,Football Manager 2011,Football Manager 2010,Football Manager 2016,Left 4 Dead 2,Portal 2,Portal,Half-Life 2,Left 4 Dead,Football Manager 2009,Grand Theft Auto IV,Half-Life 2 Episode Two,Killing Floor,AdVenture Capitalist,Half-Life 2 Episode One,Half-Life,,,,,,,,,,
65155942,Counter-Strike Global Offensive,Portal 2,Left 4 Dead 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Left 4 Dead,Half-Life,Alien Swarm,Grand Theft Auto IV,Battlefield Bad Company 2,Killing Floor,FTL Faster Than Light,Sid Meier's Civilization V,Amnesia The Dark Descent,Call of Duty Modern Warfare 2 - Multiplayer,Terraria,XCOM Enemy Unknown,BioShock,,,,,,,,,,
65173746,Team Fortress 2,DayZ,Arma 3,Rust,Arma 2 Operation Arrowhead,Call of Duty Black Ops II - Multiplayer,Grand Theft Auto V,War Thunder,Heroes & Generals,ARK Survival Evolved,Just Cause 2,PlanetSide 2,H1Z1,Unturned,Arma 2,Dirty Bomb,Rising Storm/Red Orchestra 2 Multiplayer,Space Engineers,Kerbal Space Program,The Binding of Isaac,,,,,,,,,,
65200468,Counter-Strike Source,Day of Defeat Source,Half-Life 2 Deathmatch,Left 4 Dead,Rust,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Alien Swarm,Mount & Blade Warband,Team Fortress 2,Total War ROME II - Emperor Edition,Call of Duty Black Ops - Multiplayer,Half-Life 2,Borderlands,Grand Theft Auto V,Dead Island,Killing Floor,DayZ,Unturned,Empire Total War,,,,,,,,,,
65229865,The Elder Scrolls V Skyrim,Sid Meier's Civilization V,Portal 2,Fallout New Vegas,Half-Life 2,Fallout 4,Portal,Dishonored,BioShock Infinite,Sid Meier's Civilization Beyond Earth,Far Cry 3,The Elder Scrolls IV Oblivion ,BioShock,Fallout 3 - Game of the Year Edition,The Witcher Enhanced Edition,FTL Faster Than Light,Terraria,Banished,Dark Souls Prepare to Die Edition,Star Wars Knights of the Old Republic,,,,,,,,,,
65244880,Dota 2,Left 4 Dead 2,Path of Exile,Left 4 Dead,Neverwinter,The Witcher 2 Assassins of Kings Enhanced Edition,Dark Souls Prepare to Die Edition,The Witcher 3 Wild Hunt,Batman Arkham Asylum GOTY Edition,Tomb Raider,Dead Island,Torchlight II,DayZ,Middle-earth Shadow of Mordor,XCOM Enemy Unknown,Bastion,Magicka,Divinity Original Sin,DC Universe Online,Saints Row The Third,,,,,,,,,,
65315657,Sid Meier's Civilization V,Portal 2,Portal,Sid Meier's Civilization Beyond Earth,XCOM Enemy Unknown,Half-Life 2,Cities Skylines,FTL Faster Than Light,Banished,Prison Architect,Europa Universalis IV,The Witcher 2 Assassins of Kings Enhanced Edition,Game Dev Tycoon,Don't Starve,Half-Life 2 Episode Two,Crusader Kings II,The Walking Dead,Divinity Original Sin,Magicka,Kerbal Space Program,,,,,,,,,,
65342306,Dota 2,Team Fortress 2,Terraria,Warframe,Borderlands 2,Torchlight II,Portal 2,Path of Exile,Magicka,ARK Survival Evolved,Borderlands,Alien Swarm,The Binding of Isaac,Dungeon Defenders,XCOM Enemy Unknown,Orcs Must Die! 2,Portal,Dark Souls Prepare to Die Edition,Trine 2,Borderlands The Pre-Sequel,,,,,,,,,,
65350586,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Counter-Strike Global Offensive,Call of Duty Black Ops II,Deus Ex Human Revolution,Tomb Raider,Call of Duty Black Ops II - Zombies,Saints Row The Third,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops - Multiplayer,Metro 2033,BioShock Infinite,Dishonored,Just Cause 2,RAGE,Alan Wake,Mafia II,The Witcher 2 Assassins of Kings Enhanced Edition,Dead Island,,,,,,,,,,
65398650,Terraria,The Elder Scrolls V Skyrim,Torchlight II,Counter-Strike Global Offensive,Garry's Mod,Magicka,Killing Floor,Borderlands,Trine 2,Team Fortress 2,Orcs Must Die! 2,Age of Empires II HD Edition,Saints Row The Third,Rust,The Binding of Isaac Rebirth,Alien Swarm,Awesomenauts,Torchlight,The Binding of Isaac,Saints Row IV,,,,,,,,,,
65420540,Counter-Strike Global Offensive,Grand Theft Auto V,Borderlands 2,Portal 2,Fallout 4,Portal,Rocket League,BioShock Infinite,Half-Life 2,Fallout New Vegas,Torchlight II,METAL GEAR SOLID V THE PHANTOM PAIN,Arma 3,Borderlands The Pre-Sequel,ARK Survival Evolved,Borderlands,The Witcher 3 Wild Hunt,DARK SOULS II,Dishonored,Half-Life 2 Episode Two,,,,,,,,,,
65610147,Borderlands 2,Counter-Strike Global Offensive,Terraria,Sid Meier's Civilization V,Fallout New Vegas,Starbound,The Binding of Isaac,Borderlands,Don't Starve,Torchlight II,Magicka,Borderlands The Pre-Sequel,Sid Meier's Civilization Beyond Earth,Don't Starve Together Beta,FTL Faster Than Light,The Binding of Isaac Rebirth,Clicker Heroes,Call of Duty Modern Warfare 3 - Multiplayer,Dishonored,Risk of Rain,,,,,,,,,,
65716118,Call of Duty Modern Warfare 2 - Multiplayer,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Modern Warfare 3,Fallout 4,Total War SHOGUN 2,Fallout New Vegas,Napoleon Total War,Total War ROME II - Emperor Edition,Rust,Age of Empires II HD Edition,Empire Total War,Counter-Strike Source,Portal,Alien Swarm,Call of Duty World at War,,,,,,,,,,
65754991,The Elder Scrolls V Skyrim,Portal 2,Fallout New Vegas,Half-Life 2,Saints Row The Third,Far Cry 3,BioShock Infinite,Dishonored,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,Just Cause 2,Fallout 4,Grand Theft Auto IV,BioShock,Dead Island,Portal,The Witcher Enhanced Edition,Sleeping Dogs,PAYDAY 2,,,,,,,,,,
65872385,Left 4 Dead 2,Left 4 Dead,Killing Floor,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Unturned,Alien Swarm,Rust,Call of Duty Modern Warfare 2,Grand Theft Auto IV,Call of Duty Modern Warfare 3,Portal 2,PAYDAY The Heist,Battlefield Bad Company 2,DayZ,7 Days to Die,Magicka,Call of Duty Black Ops II - Multiplayer,,,,,,,,,,
65895047,Warframe,Fallout New Vegas,PlanetSide 2,War Thunder,Robocraft,Dishonored,Deus Ex Human Revolution,Far Cry 3,Garry's Mod,Call of Duty Modern Warfare 3 - Multiplayer,BioShock Infinite,Half-Life 2,The Elder Scrolls V Skyrim,Neverwinter,Starbound,Borderlands 2,Dirty Bomb,Metro 2033,Dark Souls Prepare to Die Edition,Tomb Raider,,,,,,,,,,
65909415,Portal 2,The Elder Scrolls V Skyrim,Portal,Half-Life 2,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Tomb Raider,Garry's Mod,BioShock Infinite,XCOM Enemy Unknown,FTL Faster Than Light,Dishonored,The Walking Dead,Counter-Strike Global Offensive,Far Cry 3,Batman Arkham Asylum GOTY Edition,Half-Life 2 Episode Two,Sleeping Dogs,Dark Souls Prepare to Die Edition,Dead Island,,,,,,,,,,
65935023,Counter-Strike Global Offensive,Counter-Strike Source,Terraria,Robocraft,Day of Defeat Source,Half-Life 2 Deathmatch,Rocket League,Grand Theft Auto V,Garry's Mod,Borderlands 2,AdVenture Capitalist,Clicker Heroes,Call of Duty Black Ops II - Multiplayer,War Thunder,Trove,Left 4 Dead,Unturned,Path of Exile,Football Manager 2015,Football Manager 2014,,,,,,,,,,
65958466,The Elder Scrolls V Skyrim,Garry's Mod,Team Fortress 2,Sid Meier's Civilization V,Fallout New Vegas,Warframe,Borderlands 2,Terraria,Portal 2,PAYDAY 2,Fallout 4,Dota 2,DayZ,Half-Life 2,BioShock Infinite,Dishonored,Dark Souls Prepare to Die Edition,Portal,The Binding of Isaac,Arma 3,,,,,,,,,,
66052983,The Elder Scrolls V Skyrim,Counter-Strike Global Offensive,Team Fortress 2,Left 4 Dead 2,Unturned,Dota 2,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Robocraft,Call of Duty Modern Warfare 3,Trove,Call of Duty Black Ops II,Rust,DayZ,Call of Duty Black Ops II - Zombies,Tomb Raider,Clicker Heroes,Loadout,Arma 3,No More Room in Hell,,,,,,,,,,
66078954,Sid Meier's Civilization V,Left 4 Dead 2,Portal 2,Portal,Half-Life 2,Left 4 Dead,Terraria,XCOM Enemy Unknown,Half-Life 2 Episode Two,Sid Meier's Civilization Beyond Earth,FTL Faster Than Light,Half-Life 2 Episode One,Warframe,Cities Skylines,Banished,Grand Theft Auto IV,Alien Swarm,Magicka,The Elder Scrolls V Skyrim,Fallout New Vegas,,,,,,,,,,
66211595,Dota 2,Team Fortress 2,Torchlight II,Path of Exile,Neverwinter,DayZ,War Thunder,The Binding of Isaac,Rust,Nosgoth,Heroes & Generals,Dark Souls Prepare to Die Edition,Bastion,Dungeon Defenders,Warframe,"Warhammer 40,000 Dawn of War II",Magicka,Don't Starve Together Beta,Free to Play,"Warhammer 40,000 Dawn of War II  Retribution",,,,,,,,,,
66255019,The Elder Scrolls V Skyrim,Fallout New Vegas,Fallout 4,Portal 2,BioShock Infinite,Dishonored,Half-Life 2,Tomb Raider,Rust,Portal,Far Cry 3,Unturned,BioShock,Borderlands 2,Saints Row The Third,The Witcher 2 Assassins of Kings Enhanced Edition,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Dark Souls Prepare to Die Edition,The Binding of Isaac Rebirth,,,,,,,,,,
66357156,Team Fortress 2,Portal 2,Half-Life 2,Portal,Half-Life 2 Episode Two,Half-Life 2 Episode One,Fallout New Vegas,Grand Theft Auto IV,Warframe,Half-Life,BioShock,Left 4 Dead,Garry's Mod,FTL Faster Than Light,War Thunder,Half-Life 2 Lost Coast,Audiosurf,Mass Effect,Dishonored,Amnesia The Dark Descent,,,,,,,,,,
66438889,Deus Ex Human Revolution,The Witcher 2 Assassins of Kings Enhanced Edition,Dishonored,FTL Faster Than Light,Dark Souls Prepare to Die Edition,BioShock Infinite,Tomb Raider,XCOM Enemy Unknown,The Witcher 3 Wild Hunt,Far Cry 3,The Walking Dead,Middle-earth Shadow of Mordor,Terraria,Sleeping Dogs,Dead Island,Fallout New Vegas,Metro 2033,Saints Row The Third,Darksiders II,Divinity Original Sin,,,,,,,,,,
66464409,The Elder Scrolls V Skyrim,DayZ,Arma 3,Borderlands 2,Total War ROME II - Emperor Edition,War Thunder,Unturned,Empire Total War,Warframe,Arma 2 Operation Arrowhead,Rust,Arma 2,Kerbal Space Program,Insurgency,The Forest,Euro Truck Simulator 2,Heroes & Generals,Rising Storm/Red Orchestra 2 Multiplayer,H1Z1,Grand Theft Auto IV,7 Days to Die,Space Engineers,Just Cause 2,Killing Floor,Fallout 4,PlanetSide 2,,,,
66508737,Team Fortress 2,Torchlight II,Magicka,Terraria,Alien Swarm,Borderlands 2,Borderlands,Trine 2,Orcs Must Die! 2,Saints Row The Third,The Binding of Isaac,Dungeon Defenders,Torchlight,"Warhammer 40,000 Dawn of War II  Retribution",Awesomenauts,XCOM Enemy Unknown,Just Cause 2,Portal 2,Super Meat Boy,The Binding of Isaac Rebirth,,,,,,,,,,
