user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
117402082.0,Torchlight II,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,Spiral Knights,SMITE®,DC Universe™ Online,TERA,Neverwinter,Dragons and Titans,Star Trek Online,Elsword,Dragon Nest,RIFT,ArcheBlade™,Dungeon Fighter Online,Dungeon Defenders II,Saints Row IV: Inauguration Station
117414332.0,,,,,,,,,,,,,,,,,,,,
117435302.0,,,,,,,,,,,,,,,,,,,,
117463647.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
117469505.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Fistful of Frags,Fortress Forever,Arma 3,Teeworlds,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic,SMITE®,NEOTOKYO,Warface,Rustbucket Rumble
117483116.0,,,,,,,,,,,,,,,,,,,,
117488479.0,Castle Crashers - Pink Knight Pack,Portal 2,BattleBlock Theater®,The Expendabros,Castle Crashers - Blacksmith Pack,Don't Starve: Shipwrecked,Crypt of the NecroDancer,SpaceChem,Orcs Must Die!,Don't Starve,Downwell,Duck Game,Shatter,Serious Sam Classic: The Second Encounter,Crawl,Broforce,Castle Crashers®,Dust: An Elysian Tail,Ikaruga,Saints Row: The Third
117529891.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
117531196.0,This War of Mine - War Child Charity DLC,The Witcher 3: Wild Hunt - New Finisher Animations,Don't Starve: Reign of Giants,Super Hexagon,BattleBlock Theater®,Downwell,Hexcells,Botanicula,The Journey Down: Chapter Two,Crawl,Half-Life 2,Dust: An Elysian Tail,FTL: Faster Than Light,LYNE,Crypt of the NecroDancer,Kingdom Rush,Nuclear Throne,Duck Game,Serious Sam Classic: The Second Encounter,Freedom Planet
117552823.0,Tom Clancy's Ghost Recon® Desert Siege™,Team Fortress 2,Phantom Breaker: Battle Grounds - Kurisu Makise + Level 99 Pack,Synergy,Just Cause 2: Multiplayer Mod,Delta Force — Black Hawk Down: Team Sabre,Tom Clancy's Ghost Recon® Island Thunder™,Fistful of Frags,Hard Reset: Exile DLC,Fortress Forever,Arma 3,Fallout New Vegas: Courier's Stash,Delta Force 2,Zombie Panic! Source,Fallout New Vegas: Honest Hearts,Gotham City Impostors Free to Play,Galactic Civilizations III - Revenge of the Snathi DLC,Codename CURE,Darkstar One,Act of War: High Treason
117573012.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Path of Exile,Magicka,Fistful of Frags,Arma 3,Fortress Forever,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic
117581255.0,,,,,,,,,,,,,,,,,,,,
117601858.0,Everyday Genius: SquareLogic,Don't Starve: Reign of Giants,Mount & Blade: Warband,BattleBlock Theater®,Hexcells,Freedom Planet,FTL: Faster Than Light,Castle Crashers®,Crypt of the NecroDancer,Downwell,Don't Starve: Shipwrecked,Broforce,Dust: An Elysian Tail,Tales of Maj'Eyal,S.T.A.L.K.E.R.: Call of Pripyat,The Binding of Isaac,Machinarium,Axiom Verge,Guacamelee! Super Turbo Championship Edition,TowerFall Ascension
117657402.0,Counter-Strike: Source,Quake III Arena,Sleeping Dogs,Descent 2,Tom Clancy's Splinter Cell Chaos Theory®,Max Payne 2: The Fall of Max Payne,Delta Force: Black Hawk Down,Grand Theft Auto: Vice City,Hitman: Absolution™,GUN™,Mafia,Sleeping Dogs: Definitive Edition,Grand Theft Auto: San Andreas,ARMA: Cold War Assault,Half-Life 2: Deathmatch,Counter-Strike: Global Offensive,Brothers in Arms: Road to Hill 30™,Grand Theft Auto III,Tom Clancy's Rainbow Six® Vegas 2,Tom Clancy's Splinter Cell®
117663927.0,,,,,,,,,,,,,,,,,,,,
117695149.0,Killing Floor,Alien Swarm,Dying Light,Killing Floor - Toy Master,Arma 3,Killing Floor 2,Sniper Elite: Nazi Zombie Army,Depth,Nation Red,Zombie Panic! Source,Zombie Army Trilogy,Cry of Fear,Tom Clancy's Rainbow Six® Vegas 2,Resident Evil™ 5/ Biohazard 5®,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,How to Survive,Tom Clancy’s Splinter Cell Blacklist,Tom Clancy's Rainbow Six® Siege,Resident Evil 6 / Biohazard 6
117720079.0,Killing Floor,Left 4 Dead,Dying Light,Path of Exile,Killing Floor - Toy Master,Magicka,Killing Floor 2,Nation Red,Depth,Sniper Elite: Nazi Zombie Army,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,Zombie Army Trilogy,Zombie Panic! Source,Cry of Fear,DARK SOULS™ II: Scholar of the First Sin,Resident Evil™ 5/ Biohazard 5®,Resident Evil Revelations / Biohazard Revelations,How to Survive
117724509.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
117727921.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
117742782.0,,,,,,,,,,,,,,,,,,,,
117883499.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
117949868.0,BattleBlock Theater®,Eternal Senia,Don't Starve: Reign of Giants,HuniePop,Duck Game,Castle Crashers®,Saints Row: The Third,Everlasting Summer,"Cook, Serve, Delicious!",Templar Battleforce,The Jackbox Party Pack 2,Torchlight II,Left 4 Dead,Besiege,Orcs Must Die! 2,Mount Your Friends,Alien Swarm,Subnautica,Sunrider: Mask of Arcadius,Sleeping Dogs
117970761.0,,,,,,,,,,,,,,,,,,,,
117974875.0,,,,,,,,,,,,,,,,,,,,
118031880.0,,,,,,,,,,,,,,,,,,,,
118066938.0,Descent,Quake III Arena,QUAKE,Wolfenstein 3D,Serious Sam HD: The First Encounter,QUAKE II,Descent 2,Shadow Warrior Classic Redux,Blood: One Unit Whole Blood,STAR WARS™ - Dark Forces,Final DOOM,Aliens versus Predator Classic 2000,Tomb Raider I,Quake Live™,Soldier Front 2,TOXIKK™,Pinball Arcade,Rise of the Triad,Duke Nukem Forever,APB Reloaded
118086742.0,Don't Starve: Reign of Giants,Terraria,Don't Starve: Shipwrecked,Psychonauts,FTL: Faster Than Light,Tales of Maj'Eyal,Subnautica,This War of Mine,LIMBO,A Story About My Uncle,Tiny and Big: Grandpa's Leftovers,Another Perspective,Year Walk,The Forest,The Long Dark,Kerbal Space Program,Contrast,Nihilumbra,The Escapists,The Misadventures of P.B. Winterbottom
118101920.0,,,,,,,,,,,,,,,,,,,,
118180800.0,Saints Row: The Third,Left 4 Dead,Orcs Must Die! 2,Saints Row IV,Just Cause 2,Arma 3,Grand Theft Auto: San Andreas,Tom Clancy's Rainbow Six® Vegas 2,Resident Evil™ 5/ Biohazard 5®,PAYDAY 2,Resident Evil Revelations / Biohazard Revelations,The Mean Greens - Plastic Warfare,Resident Evil 6 / Biohazard 6,Resident Evil Revelations 2 / Biohazard Revelations 2,Just Cause™ 3,Saints Row: Gat out of Hell,Grand Theft Auto: Episodes from Liberty City,Grand Theft Auto V,God Mode,Grand Theft Auto IV
118189718.0,"Cook, Serve, Delicious!",Lethal League,Saints Row: The Third,Left 4 Dead,The Jackbox Party Pack 2,Mount Your Friends,Alien Swarm,Orcs Must Die! 2,ibb & obb,Serious Sam HD: The First Encounter,Sanctum 2,Screencheat,PAYDAY™ The Heist,Synergy,CS:GO Player Profiles,Robot Roller-Derby Disco Dodgeball,The Jackbox Party Pack,LEGO® Marvel™ Super Heroes,Arma 2: Operation Arrowhead,Guns of Icarus Online
118236431.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118274084.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike: Source,Quake III Arena,QUAKE,F.E.A.R.,Call of Duty®,Call of Duty: World at War,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Arma 2: Operation Arrowhead,STAR WARS™ - Dark Forces,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Judge Dredd: Dredd vs. Death,Red Faction,Company of Heroes,Day of Defeat: Source,"I Have No Mouth, and I Must Scream"
118301896.0,,,,,,,,,,,,,,,,,,,,
118360669.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118433250.0,,,,,,,,,,,,,,,,,,,,
118437205.0,,,,,,,,,,,,,,,,,,,,
118442089.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118447144.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118541865.0,This War of Mine - War Child Charity DLC,Everyday Genius: SquareLogic,Portal 2,fault - milestone two side:above,Castle Crashers - Pink Knight Pack,Outlast: Whistleblower DLC,Super Hexagon,BattleBlock Theater®,Eternal Senia,Luxor Evolved,The Legend of Heroes: Trails in the Sky SC,Castle Crashers - Blacksmith Pack,Epic Battle Fantasy 4,planetarian ~the reverie of a little planet~,Killing Floor,Nuclear Throne,Outlast,Half-Life 2,Crawl,Transcripted
118554131.0,Battlefield: Bad Company 2 Vietnam,Alien Swarm,CS:GO Player Profiles,Call of Duty: World at War,Arma 2: Operation Arrowhead,Insurgency,Day of Defeat: Source,Sniper Elite: Nazi Zombie Army,Brothers in Arms: Hell's Highway™,ARMA: Cold War Assault,Dino D-Day,Zombie Army Trilogy,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Verdun,Arma 2,Tom Clancy’s Splinter Cell Blacklist,Codename CURE,Mitos.is: The Game,Tom Clancy's Rainbow Six® Siege
118585913.0,,,,,,,,,,,,,,,,,,,,
118664413.0,Enigmatis 2: The Mists of Ravenwood,Half-Life 2,Machinarium,The Silent Age,Half-Life 2: Episode One,Nightmares from the Deep: The Cursed Heart,BioShock Infinite - Season Pass,The Longest Journey,9 Clues 2: The Ward,Gray Matter,Clockwork Tales: Of Glass and Ink,The Book of Unwritten Tales,Lumino City,9 Clues: The Secret of Serpent Creek,Mind Snares: Alice's Journey,Dreamfall: The Longest Journey,Enigmatis: The Ghosts of Maple Creek,Myst: Masterpiece Edition,Ghost Encounters: Deadwood - Collector's Edition,Time Mysteries: Inheritance - Remastered
118693656.0,,,,,,,,,,,,,,,,,,,,
118693973.0,Battlefield: Bad Company 2 Vietnam,The Witcher® 3: Wild Hunt,BattleBlock Theater®,Outlast: Whistleblower DLC,Serious Sam Classic: The Second Encounter,Castle Crashers®,Duck Game,Kingdom Rush,"Cook, Serve, Delicious!",Amnesia: The Dark Descent,SOMA,The Jackbox Party Pack 2,Lambda Wars Beta,Gateways,Mount Your Friends,Orcs Must Die! 2,POSTAL 2: Paradise Lost,Torchlight II,Ninja Reflex: Steamworks Edition,Serious Sam HD: The First Encounter
118695833.0,Don't Starve: Reign of Giants,Killing Floor,Alien Swarm,POSTAL 2: Paradise Lost,Subnautica,Left 4 Dead,Dying Light,Synergy,Guns of Icarus Online,Just Cause 2: Multiplayer Mod,Scribblenauts Unlimited,The Long Dark,Saints Row IV,Fable - The Lost Chapters,Magicka,Killing Floor - Toy Master,Fistful of Frags,Just Cause 2,Arma 3,Killing Floor 2
118721220.0,Torchlight II,Spiral Knights,DC Universe™ Online,TERA,Neverwinter,Dragons and Titans,Star Trek Online,Elsword,Dragon Nest,RIFT,ArcheBlade™,Dungeon Fighter Online,Dungeon Defenders II,Champions Online,Vindictus,Dungeons & Dragons Online®,Royal Quest,Aberoth,Prime World,Villagers and Heroes
118723066.0,Botanicula,Floating Point,KAMI,Bejeweled® 3,Alien Swarm,Left 4 Dead,Game Dev Tycoon,CS:GO Player Profiles,Synergy,Crayon Physics Deluxe,Sigils of Elohim,Guns of Icarus Online,HOME,Fistful of Frags,Splice,Clicker Heroes,Fortress Forever,Arma 3,Faerie Solitaire,Time Clickers
118792304.0,Alien Swarm,Synergy,Just Cause 2: Multiplayer Mod,"Warhammer 40,000: Space Marine",Tom Clancy’s Splinter Cell Blacklist,Codename CURE,PlanetSide 2,Soldier Front 2,Primal Carnage,Defiance,Modular Combat,TOXIKK™,Star Trek Online,ArcheBlade™,Champions Online,GunZ 2: The Second Duel,Scourge: Outbreak,Counter-Strike Nexon: Zombies,APB Reloaded,CroNix
118834514.0,,,,,,,,,,,,,,,,,,,,
118838369.0,Castle Crashers - Pink Knight Pack,The Expendabros,Hotline Miami,The Binding of Isaac: Rebirth,Freedom Planet - Official Soundtrack,Gunpoint,Castle Crashers - Blacksmith Pack,Freedom Planet,Dust: An Elysian Tail,Downwell,VVVVVV,Transcripted,Crypt of the NecroDancer,Ikaruga,Super Amazing Wagon Adventure,Ballads of Reemus: When the Bed Bites,Critter Crunch,CrossCode,Axiom Verge,Super Puzzle Platformer Deluxe
118852041.0,This War of Mine - War Child Charity DLC,BattleBlock Theater®,Hotline Miami,Don't Starve: Reign of Giants,Transcripted,Crawl,Don't Starve: Shipwrecked,Half-Life 2,Downwell,FTL: Faster Than Light,Duck Game,Kingdom Rush,Serious Sam Classic: The Second Encounter,Castle Crashers®,Nuclear Throne,Half-Life,Saints Row: The Third,Ikaruga,Lethal League,Half-Life 2: Episode Two
118859786.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Fistful of Frags,Fortress Forever,Arma 3,Teeworlds,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic,SMITE®,NEOTOKYO,Warface,Rustbucket Rumble
118888110.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118894547.0,Path of Exile,Realm of the Mad God,Spiral Knights,PlanetSide 2,Creativerse,DC Universe™ Online,Eldevin,TERA,Neverwinter,TOXIKK™,Defiance,Star Trek Online,RIFT,EVE Online,Robocraft,Champions Online,Cubic Castles,Vindictus,Dungeons & Dragons Online®,Warface
118920238.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Quake III Arena,QUAKE,Counter-Strike: Source,F.E.A.R.,Call of Duty®,QUAKE II,Descent 2,Call of Duty: World at War,Arma 2: Operation Arrowhead,Delta Force: Black Hawk Down,Path of Exile,STAR WARS™ - Dark Forces,Call of Duty® 2,Magicka,STAR WARS™ Jedi Knight II - Jedi Outcast™,Judge Dredd: Dredd vs. Death,Day of Defeat: Source,Company of Heroes
118971362.0,Battlefield: Bad Company 2 Vietnam,BattleBlock Theater®,Unreal Tournament: Game of the Year Edition,Portal,The Witcher® 3: Wild Hunt,Kingdom Rush,Dishonored,Killing Floor,Serious Sam Classic: The Second Encounter,QUAKE,Quake III Arena,POSTAL 2,Half-Life 2: Episode Two,Counter-Strike: Source,Saints Row: The Third,Orcs Must Die! 2,F.E.A.R.,Mass Effect 2,Serious Sam HD: The Second Encounter,BioShock™
118988066.0,Path of Exile,Magicka,Teeworlds,DARK SOULS™ II,Counter-Strike: Global Offensive,DARK SOULS™ II: Scholar of the First Sin,SMITE®,DC Universe™ Online,TERA,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Saints Row IV: Inauguration Station,Vindictus,Champions Online,Combat Monsters,AirBuccaneers,Prime World,CroNix
118991581.0,,,,,,,,,,,,,,,,,,,,
119103675.0,,,,,,,,,,,,,,,,,,,,
119170251.0,,,,,,,,,,,,,,,,,,,,
119185179.0,,,,,,,,,,,,,,,,,,,,
119187092.0,,,,,,,,,,,,,,,,,,,,
119211507.0,,,,,,,,,,,,,,,,,,,,
119211545.0,Hexcells,Botanicula,KAMI,Floating Point,Saints Row: The Third,Orcs Must Die! 2,Alien Swarm,Torchlight II,Secrets of Grindea,Sanctum 2,Risk of Rain,Team Fortress 2,Sigils of Elohim,PAYDAY™ The Heist,NightSky,Crayon Physics Deluxe,Guns of Icarus Online,Arma 2: Operation Arrowhead,Path of Exile,Westerado: Double Barreled
119228046.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Fistful of Frags,Fortress Forever,Arma 3,Teeworlds,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic,SMITE®,NEOTOKYO,Warface,Rustbucket Rumble
119236075.0,Sid Meier's Civilization® V,Door Kickers,Gary Grigsby's War in the East,Cities: Skylines,Tropico 4,Crusader Kings II,Victoria II,RUNNING WITH RIFLES,Age of Empires® III: Complete Collection,AI War: Fleet Command,Hearts of Iron III,Civil War II,Making History: The Great War,Total War: ATTILA,Hegemony III: Clash of the Ancients,Distant Worlds: Universe,Europa Universalis: Rome - Gold Edition,March of the Eagles,Crusader Kings Complete,Close Combat - Gateway to Caen
119239620.0,Mount & Blade: Warband,Outlast: Whistleblower DLC,BattleBlock Theater®,Duck Game,Euro Truck Simulator 2,Stronghold Crusader HD,SpaceChem,Don't Starve,Terraria,Kingdom Rush,Recettear: An Item Shop's Tale,Castle Crashers®,Serious Sam Classic: The Second Encounter,Don't Starve: Shipwrecked,"Cook, Serve, Delicious!",Saints Row: The Third,Sid Meier's Civilization® V,Alien Swarm,Torchlight II,Orcs Must Die! 2
119310413.0,Super Hexagon,Escape Goat,Gunpoint,Outlast: Whistleblower DLC,Mark of the Ninja,Freedom Planet,Downwell,Killing Floor,Crypt of the NecroDancer,Saints Row: The Third,POSTAL 2,Tales of Maj'Eyal,Super Meat Boy,140,Alien Swarm,Geometry Dash,Left 4 Dead,Boson X,Risk of Rain,Sleeping Dogs
119350525.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Fistful of Frags,Fortress Forever,Arma 3,Teeworlds,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic,SMITE®,NEOTOKYO,Warface,Rustbucket Rumble
119361334.0,,,,,,,,,,,,,,,,,,,,
119362603.0,Alien Swarm,Left 4 Dead,Synergy,Guns of Icarus Online,Fistful of Frags,Fortress Forever,Arma 3,Teeworlds,Counter-Strike: Global Offensive,Zombie Panic! Source,PAYDAY 2,Gotham City Impostors Free to Play,Worms Reloaded,Codename CURE,PlanetSide 2,Team Fortress Classic,SMITE®,NEOTOKYO,Warface,Rustbucket Rumble
119365702.0,Half-Life 2,Half-Life 2: Episode Two,Half-Life,BioShock™,Half-Life: Opposing Force,Mass Effect 2,Half-Life 2: Episode One,BioShock Infinite - Season Pass,Synergy,Singularity™,Deus Ex: Human Revolution - Director's Cut,Saints Row IV,Return to Castle Wolfenstein,Magicka,Call of Duty® 4: Modern Warfare®,BioShock® 2,Max Payne,Wolfenstein: The New Order,DRAGON BALL XENOVERSE,DARK SOULS™ II
119368216.0,Portal 2,Grim Legends 2: Song of the Dark Swan,Sam & Max 102: Situation: Comedy,The Journey Down: Chapter Two,Botanicula,Half-Life 2,Zuma's Revenge!,Half-Life,Quarries of Scred,Half-Life 2: Episode Two,Half-Life: Opposing Force,Gunman Clive 2,Left 4 Dead,Thomas Was Alone,Orcs Must Die! 2,Alien Swarm,Vampire: The Masquerade - Bloodlines,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Sanctum 2
