user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
114431673.0,Portal 2,The Wolf Among Us,Left 4 Dead 2,Half-Life 2,Counter-Strike,Half-Life,Counter-Strike: Source,Garry's Mod,SOMA,Half-Life 2: Episode Two,Torchlight II,Game Dev Tycoon,Geometry Dash,Half-Life: Opposing Force,Left 4 Dead,The Jackbox Party Pack 2,Team Fortress 2,Tabletop Simulator,Half-Life 2: Episode One,The Forest
114439892.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
114447625.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Garry's Mod,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Counter-Strike: Global Offensive,Team Fortress Classic,Half-Life: Source,,
114479142.0,,,,,,,,,,,,,,,,,,,,
114578751.0,F.E.A.R.,Nancy Drew®: Ghost of Thornton Hall,Scribblenauts Unlimited,LEGO® Marvel™ Super Heroes,Mad Max,Nancy Drew®: Legend of the Crystal Skull,Injustice: Gods Among Us Ultimate Edition,LEGO® Harry Potter: Years 5-7,LEGO® Jurassic World,F.E.A.R. 2: Project Origin,Gotham City Impostors Free to Play,LEGO® Batman™: The Videogame,The LEGO® Movie - Videogame,Batman™: Arkham Knight,LEGO® Worlds,F.E.A.R. 3,Watchmen: The End is Nigh,Nancy Drew®: Danger by Design,,
114617787.0,Skyrim Script Extender (SKSE),Portal 2,Keep Talking and Nobody Explodes,Mount & Blade: Warband,The Wolf Among Us,Portal,Hotline Miami,Don't Starve,Left 4 Dead 2,Recettear: An Item Shop's Tale,Castle Crashers®,Half-Life 2,Downwell,Broforce,Counter-Strike: Source,Half-Life,Breezeblox,Ballads of Reemus: When the Bed Bites,SOMA,The Counting Kingdom
114620302.0,,,,,,,,,,,,,,,,,,,,
114632006.0,Keep Talking and Nobody Explodes,Portal 2,Portal,Mount & Blade: Warband,Don't Starve,Castle Crashers®,Left 4 Dead 2,Counter-Strike,Half-Life 2,Half-Life,Garry's Mod,Counter-Strike: Source,The Counting Kingdom,Half-Life 2: Episode Two,The Jackbox Party Pack 2,Left 4 Dead,Orcs Must Die! 2,Half-Life: Opposing Force,CrossCode,Half-Life 2: Episode One
114635070.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
114637687.0,Portal 2,Left 4 Dead 2,Counter-Strike,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Nancy Drew®: Ghost of Thornton Hall,Arma 2: Operation Arrowhead,Arma 3,Half-Life: Blue Shift,Day of Defeat: Source,ARMA: Cold War Assault,Day of Defeat,Nancy Drew®: Legend of the Crystal Skull,Half-Life 2: Deathmatch
114727578.0,One Finger Death Punch,Keep Talking and Nobody Explodes,The Wolf Among Us,Tex Murphy: Under a Killing Moon,Mount & Blade: Warband,Putt-Putt® Saves The Zoo,Command HQ,Borderlands 2,Don't Starve,Castle Crashers®,Freddi Fish 2: The Case of the Haunted Schoolhouse,Freddi Fish and the Case of the Missing Kelp Seeds,Stronghold Crusader HD,Saints Row: The Third,Half-Life 2: Episode Two,Garry's Mod,Sid Meier's Civilization® V,Fallout: New Vegas,Chroma Squad,SOMA
114730998.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
114736887.0,One Finger Death Punch,Saints Row: The Third,Saints Row IV,Lost Horizon,Risen,Secret Files: Tunguska,Metro: Last Light Redux,TERA,Risen 2: Dark Waters,Stonehearth,Saints Row 2,EVE Online,Saints Row: Gat out of Hell,Sacred Citadel,Sacred 2 Gold,Risen 3 - Titan Lords,DayZ,Sacred 3: Underworld Story,Sacred 3,
114751336.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
114758044.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
114781347.0,,,,,,,,,,,,,,,,,,,,
114789855.0,,,,,,,,,,,,,,,,,,,,
114792785.0,,,,,,,,,,,,,,,,,,,,
114838001.0,Majesty Gold HD,Prison Architect,Knights of Honor,Cities: Skylines,Magicka,Shadowrun: Dragonfall - Director's Cut,Sword of the Stars: Complete Collection,Darkest Hour: A Hearts of Iron Game,Shadowrun Returns,Victoria II,Age of Wonders Shadow Magic,Knights of Pen and Paper 2,Europa Universalis IV,Age of Wonders III,Magicka 2,Hearts of Iron III,Warlock 2: The Exiled,Cities in Motion 2,Ship Simulator Extremes,
114846707.0,,,,,,,,,,,,,,,,,,,,
114872913.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
114881003.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike,Counter-Strike: Source,Garry's Mod,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Counter-Strike: Global Offensive,Team Fortress Classic,Half-Life: Source,,
114899424.0,,,,,,,,,,,,,,,,,,,,
114912926.0,Keep Talking and Nobody Explodes,Portal 2,Mount & Blade: Warband,The Wolf Among Us,Portal,Counter-Strike,Left 4 Dead 2,Castle Crashers®,Don't Starve,Half-Life 2,Half-Life 2: Episode Two,Garry's Mod,Counter-Strike: Source,Half-Life,SOMA,Left 4 Dead,Torchlight II,Game Dev Tycoon,Geometry Dash,Orcs Must Die! 2
114924461.0,Portal 2,Keep Talking and Nobody Explodes,The Wolf Among Us,Portal,Castle Crashers®,Counter-Strike,Left 4 Dead 2,Half-Life 2,Half-Life,Counter-Strike: Source,Half-Life 2: Episode Two,SOMA,Left 4 Dead,The Jackbox Party Pack 2,Half-Life: Opposing Force,Game Dev Tycoon,Torchlight II,Geometry Dash,Tabletop Simulator,Half-Life 2: Episode One
114931125.0,,,,,,,,,,,,,,,,,,,,
114937057.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
114972372.0,Keep Talking and Nobody Explodes,The Wolf Among Us,Portal,Castle Crashers®,Recettear: An Item Shop's Tale,FTL: Faster Than Light,Counter-Strike: Source,LISA,Quake III Arena,SOMA,Breezeblox,QUAKE,The Counting Kingdom,Geometry Dash,Mount Your Friends,Race The Sun,Subnautica,Game Dev Tycoon,Torchlight II,The Jackbox Party Pack 2
115003799.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
115008799.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115019075.0,,,,,,,,,,,,,,,,,,,,
115037563.0,Keep Talking and Nobody Explodes,Portal 2,One Finger Death Punch,Don't Starve: Reign of Giants,Mount & Blade: Warband,The Wolf Among Us,Hotline Miami,Portal,Dishonored,Castle Crashers®,Crypt of the NecroDancer,Supreme Commander: Forged Alliance,Broforce,Don't Starve: Shipwrecked,Counter-Strike,Half-Life 2,Downwell,Nancy Drew®: Secret of the Old Clock,Saints Row: The Third,Half-Life 2: Episode Two
115109218.0,,,,,,,,,,,,,,,,,,,,
115122875.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
115160797.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115163074.0,,,,,,,,,,,,,,,,,,,,
115167911.0,One Finger Death Punch,Keep Talking and Nobody Explodes,Mount & Blade: Warband,Portal,Supreme Commander: Forged Alliance,Left 4 Dead 2,Dishonored,Don't Starve,Castle Crashers®,Counter-Strike,Stronghold Crusader HD,Tomb Raider,Counter-Strike: Source,Garry's Mod,Chroma Squad,Saints Row: The Third,Half-Life 2: Episode Two,Half-Life,Nancy Drew®: Secret of the Old Clock,Fallout: New Vegas
115192877.0,,,,,,,,,,,,,,,,,,,,
115242203.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115249917.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,SPORE™,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,Pillars of Eternity,Call of Duty®: Black Ops,The Evil Within,The Lord of the Rings Online™,TERA,Fishing Planet,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,"Warhammer 40,000: Dawn of War II: Retribution"
115275499.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
115287826.0,,,,,,,,,,,,,,,,,,,,
115311682.0,,,,,,,,,,,,,,,,,,,,
115324976.0,Portal 2,Counter-Strike,Half-Life 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115325355.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115358376.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115375178.0,,,,,,,,,,,,,,,,,,,,
115396529.0,Portal 2,Mount & Blade: Warband,Don't Starve,Left 4 Dead 2,Counter-Strike,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Garry's Mod,Half-Life,Left 4 Dead,Half-Life: Opposing Force,CrossCode,Half-Life 2: Episode One,Team Fortress 2,Sins of a Solar Empire: Rebellion®,Dungeon Defenders,Grim Dawn,Half-Life: Blue Shift,Day of Defeat: Source
115436501.0,The Wolf Among Us,Mount & Blade: Warband,Hotline Miami,FTL: Faster Than Light,Serious Sam Classic: The Second Encounter,Don't Starve,Downwell,Broforce,SOMA,The Jackbox Party Pack 2,Serious Sam HD: The Second Encounter,CrossCode,Geometry Dash,Torchlight II,Orcs Must Die! 2,Hatoful Boyfriend,Game Dev Tycoon,Tabletop Simulator,Serious Sam HD: The First Encounter,Shadow Warrior Classic Redux
115472935.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
115487966.0,Keep Talking and Nobody Explodes,Portal 2,Mount & Blade: Warband,Portal,The Wolf Among Us,FTL: Faster Than Light,Ori and the Blind Forest,Don't Starve,Castle Crashers®,Half-Life 2,Euro Truck Simulator 2,Counter-Strike,Stronghold Crusader HD,Kingdom Rush,Bio Menace,SOMA,Quake III Arena,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life 2: Episode Two,Chroma Squad
115558697.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source
115567288.0,Keep Talking and Nobody Explodes,Portal,The Wolf Among Us,Castle Crashers®,Counter-Strike: Source,SOMA,Game Dev Tycoon,The Jackbox Party Pack 2,Geometry Dash,Tabletop Simulator,Viscera Cleanup Detail,The Forest,Quiplash,SPORE™,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,Pillars of Eternity
115571373.0,,,,,,,,,,,,,,,,,,,,
115632831.0,Keep Talking and Nobody Explodes,Portal,Don't Starve: Reign of Giants,Mount & Blade: Warband,Kingdom Rush,Castle Crashers®,Stronghold Crusader HD,Don't Starve: Shipwrecked,Crypt of the NecroDancer,Don't Starve,Ori and the Blind Forest,S.T.A.L.K.E.R.: Call of Pripyat,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Tomb Raider,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Chroma Squad,Counter-Strike: Source,Black Ice,Orcs Must Die! 2,CrossCode
115637271.0,,,,,,,,,,,,,,,,,,,,
115655987.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115671217.0,Portal 2,One Finger Death Punch,Keep Talking and Nobody Explodes,Mount & Blade: Warband,Don't Starve: Reign of Giants,Portal,The Wolf Among Us,Stronghold Crusader HD,Castle Crashers®,Left 4 Dead 2,Crypt of the NecroDancer,Counter-Strike,Half-Life 2,Don't Starve: Shipwrecked,Garry's Mod,Counter-Strike: Source,Chroma Squad,Half-Life 2: Episode Two,Half-Life,SOMA
115753521.0,Portal 2,Counter-Strike,Half-Life 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115784259.0,Nancy Drew®: Ghost of Thornton Hall,Arma 2: Operation Arrowhead,Nancy Drew®: Legend of the Crystal Skull,ARMA: Cold War Assault,Arma 2: British Armed Forces,Arma 2: Private Military Company,ARMA: Combat Operations,UFO: Afterlight,Nancy Drew®: Danger by Design,Pound of Ground,Alpha Prime,Memento Mori,Take On Helicopters,Take On Mars,Arma Tactics,Arma X: Anniversary Edition,,,,
115806772.0,Portal 2,Half-Life 2,Counter-Strike,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Tomb Raider,Garry's Mod,Counter-Strike: Source,XCOM: Enemy Unknown,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Alien: Isolation,LEGO® Marvel™ Super Heroes,XCOM: Enemy Within,Total War: Shogun 2 - Fall of the Samurai,Hitman: Absolution™,Half-Life: Blue Shift
115813584.0,,,,,,,,,,,,,,,,,,,,
115821787.0,,,,,,,,,,,,,,,,,,,,
115826231.0,Tomb Raider,XCOM: Enemy Unknown,Alien: Isolation,Rayman® Origins,Total War: Shogun 2 - Fall of the Samurai,XCOM: Enemy Within,Hitman: Absolution™,Castle of Illusion,BioShock® 2,Mad Max,DiRT Rally,GRID 2,Medieval II: Total War Kingdoms,CoH 2 - The Western Front Armies: Oberkommando West,Company of Heroes 2,GRID Autosport,Sid Meier's Railroads!,Company of Heroes 2 - Ardennes Assault,Total War: SHOGUN 2,"Warhammer 40,000: Dawn of War II: Retribution"
115918955.0,Tomb Raider,XCOM: Enemy Unknown,Alien: Isolation,Nancy Drew®: Ghost of Thornton Hall,Total War: Shogun 2 - Fall of the Samurai,LEGO® Marvel™ Super Heroes,XCOM: Enemy Within,Hitman: Absolution™,DiRT Rally,"Warhammer® 40,000: Dawn of War® II Chaos Rising","Warhammer 40,000: Dawn of War II",LEGO® Jurassic World,Gorky 17,The LEGO® Movie - Videogame,Medieval II: Total War Kingdoms,Septerra Core,CoH 2 - The Western Front Armies: Oberkommando West,GRID Autosport,Company of Heroes 2,Enclave
115958331.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115959445.0,Portal 2,Keep Talking and Nobody Explodes,Portal,Left 4 Dead 2,Half-Life 2,Castle Crashers®,Counter-Strike,Garry's Mod,Half-Life,Half-Life 2: Episode Two,Counter-Strike: Source,Half-Life: Opposing Force,The Jackbox Party Pack 2,Left 4 Dead,Half-Life 2: Episode One,Viscera Cleanup Detail,Half-Life: Blue Shift,Day of Defeat: Source,RUNNING WITH RIFLES,Kingdoms of Amalur: Reckoning™
115990965.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
115996656.0,Portal 2,Shan Gui OST,Skyrim Script Extender (SKSE),Keep Talking and Nobody Explodes,The Legend of Heroes: Trails in the Sky SC,Mount & Blade: Warband,Portal,The Wolf Among Us,Hotline Miami,Downwell,Half-Life 2,Ori and the Blind Forest,Orcs Must Die!,Kingdom Rush,Broforce,Castle Crashers®,Don't Starve,Stronghold Crusader HD,FTL: Faster Than Light,Counter-Strike
116000122.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
