user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
36910614,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Descent 2,Delta Force: Black Hawk Down,Spectromancer,Delta Force 2,Shadow Ops: Red Mercury,Act of War: High Treason,Team Fortress Classic,Deathmatch Classic,QUAKE III: Team Arena,Ricochet,Tom Clancy's Rainbow Six® Vegas,Project: Snowblind,Descent 3,Cossacks II: Battle for Europe,Tom Clancy's Rainbow Six Lockdown™,Cossacks II: Napoleonic Wars,Painkiller: Resurrection
36915181,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
36933405,,,,,,,,,,,,,,,,,,,,
36963214,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
36978196,Team Fortress 2,Counter-Strike Source,Dota 2,Terraria,PAYDAY 2,Call of Duty Modern Warfare 2 - Multiplayer,Left 4 Dead 2,Borderlands 2,Counter-Strike,Left 4 Dead,Grand Theft Auto IV,Killing Floor,Day of Defeat Source,Borderlands,Half-Life 2 Deathmatch,Rust,PAYDAY The Heist,Saints Row The Third,Alien Swarm,Battlefield Bad Company 2
37026839,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Red Faction,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death
37068073,,,,,,,,,,,,,,,,,,,,
37092665,BioShock Infinite,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Black Mesa,Half-Life 2: Episode One,Hacknet,Deus Ex: Human Revolution - Director's Cut,Red Faction Guerrilla Steam Edition,Resident Evil / biohazard HD REMASTER,Half-Life 2: Update,METAL GEAR SOLID V: THE PHANTOM PAIN,Remember Me,resident evil 4 / biohazard 4,Halo: Spartan Assault,Labyronia RPG 2,Cradle,Rise of the Triad,The Bureau: XCOM Declassified,LOST PLANET® 3
37123018,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Quake III Arena,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty: World at War,Descent 2,QUAKE II,Call of Duty®,Delta Force: Black Hawk Down,Call of Duty® 2,Serious Sam 2,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death,Commandos: Behind Enemy Lines,Dino D-Day
37179655,,,,,,,,,,,,,,,,,,,,
37226272,,,,,,,,,,,,,,,,,,,,
37238717,,,,,,,,,,,,,,,,,,,,
37252377,Portal 2,Killing Floor,Left 4 Dead,Dying Light,Arma 3,Killing Floor 2,Sniper Elite: Nazi Zombie Army,Depth,Nation Red,Zombie Panic! Source,Resident Evil™ 5/ Biohazard 5®,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,How to Survive,Resident Evil 6 / Biohazard 6,Resident Evil Revelations 2 / Biohazard Revelations 2,ORION: Prelude,Contagion,Damned,Call of Duty®: Ghosts
37294596,Counter-Strike Global Offensive,Counter-Strike,Grand Theft Auto V,Counter-Strike Condition Zero,Rocket League,Counter-Strike Condition Zero Deleted Scenes,Fallout 4,Euro Truck Simulator 2,H1Z1,Day of Defeat,METAL GEAR SOLID V THE PHANTOM PAIN,The Witcher 3 Wild Hunt,Grand Theft Auto IV,Clicker Heroes,GRID 2,PAYDAY The Heist,DARK SOULS II,Terraria,Call of Duty Modern Warfare 2 - Multiplayer,Grand Theft Auto San Andreas
37339809,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Descent 2,Delta Force: Black Hawk Down,Spectromancer,Delta Force 2,Shadow Ops: Red Mercury,Act of War: High Treason,Team Fortress Classic,Deathmatch Classic,QUAKE III: Team Arena,Ricochet,Tom Clancy's Rainbow Six® Vegas,Project: Snowblind,Descent 3,Cossacks II: Battle for Europe,Tom Clancy's Rainbow Six Lockdown™,Cossacks II: Napoleonic Wars,Painkiller: Resurrection
37343172,Battlefield: Bad Company 2 Vietnam,Portal 2,Unreal Tournament: Game of the Year Edition,Gunpoint,Psychonauts,Half-Life 2,Half-Life 2: Episode Two,Amnesia: The Dark Descent,QUAKE,Half-Life,Quake III Arena,Black Mesa,Shadow Warrior,Estranged: Act I,Tom Clancy's Ghost Recon® Desert Siege™,Half-Life 2: Episode One,STAR WARS™ Republic Commando™,Call of Duty®,Descent 2,QUAKE II
37396841,Portal 2,Gunpoint,Psychonauts,BioShock Infinite,Amnesia: The Dark Descent,Tomb Raider,Half-Life 2: Episode Two,Outcast 1.1,Half-Life 2: Episode One,Black Mesa,Shadow Warrior,Estranged: Act I,Shadow Warrior Classic Redux,Hacknet,Deus Ex: Human Revolution - Director's Cut,Half-Life 2: Update,Resident Evil / biohazard HD REMASTER,Grim Fandango Remastered,Red Faction Guerrilla Steam Edition,METAL GEAR SOLID V: THE PHANTOM PAIN
37419728,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
37420720,,,,,,,,,,,,,,,,,,,,
37422528,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Call of Duty Black Ops II,Call of Duty Black Ops II - Zombies,Team Fortress 2,The Elder Scrolls V Skyrim,Counter-Strike,Call of Duty Advanced Warfare - Multiplayer,Tomb Raider,Just Cause 2,RAGE,Grand Theft Auto V,Call of Duty Black Ops III,Call of Duty Advanced Warfare
37435998,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Call of Duty Black Ops II - Multiplayer,Left 4 Dead,Day of Defeat Source,Call of Duty Modern Warfare 3 - Multiplayer,Half-Life 2 Deathmatch,Killing Floor,Call of Duty Black Ops II,Call of Duty Modern Warfare 3,Alien Swarm,Rust,Call of Duty Black Ops II - Zombies,Battlefield Bad Company 2,Rocket League,Grand Theft Auto IV,H1Z1,Clicker Heroes,Tomb Raider
37466720,Counter-Strike,Counter-Strike Source,Counter-Strike Condition Zero,Half-Life 2,Counter-Strike Condition Zero Deleted Scenes,Portal,Half-Life 2 Episode One,Half-Life 2 Episode Two,Day of Defeat Source,Warframe,Day of Defeat,Garry's Mod,Half-Life 2 Deathmatch,Left 4 Dead,Killing Floor,Portal 2,Empire Total War,Half-Life,Total War ROME II - Emperor Edition,Grand Theft Auto IV
37468189,Portal 2,Gunpoint,Half-Life 2,Psychonauts,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Estranged: Act I,Black Mesa,Half-Life 2: Episode One,Shadow Warrior,Shadow Warrior Classic Redux,Deus Ex: Human Revolution - Director's Cut,Grim Fandango Remastered,Half-Life 2: Update,Mirror's Edge™,ENSLAVED™: Odyssey to the West™ Premium Edition,Bully: Scholarship Edition,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Daylight
37490443,Dota 2,Counter-Strike Source,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 2,Half-Life 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Portal,Left 4 Dead,Grand Theft Auto IV,Battlefield Bad Company 2,Half-Life 2 Episode One,Call of Duty Modern Warfare 3 - Multiplayer,Half-Life 2 Episode Two,War Thunder,Half-Life 2 Deathmatch,Saints Row The Third,Borderlands,Day of Defeat Source,Fallout New Vegas
37522295,,,,,,,,,,,,,,,,,,,,
37565781,,,,,,,,,,,,,,,,,,,,
37643786,,,,,,,,,,,,,,,,,,,,
37659112,,,,,,,,,,,,,,,,,,,,
37706629,BattleBlock Theater®,Gunpoint,Left 4 Dead 2,Psychonauts,Half-Life 2,Crypt of the NecroDancer,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Serious Sam HD: The Second Encounter,Orcs Must Die! 2,Shadow Warrior,Estranged: Act I,Serious Sam HD: The First Encounter,Half-Life 2: Episode One,Black Mesa,Sanctum 2,Shadow Warrior Classic Redux,Saints Row IV,Deus Ex: Human Revolution - Director's Cut,Half-Life 2: Update
37708732,Counter-Strike Source,Call of Duty Black Ops - Multiplayer,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Rust,Call of Duty Modern Warfare 2,Half-Life 2 Deathmatch,Day of Defeat Source,Call of Duty Modern Warfare 3,Unturned,Fallout 4,Killing Floor,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Half-Life 2 Lost Coast,Left 4 Dead,Alien Swarm,The Binding of Isaac Rebirth,Fallout New Vegas
37723786,Counter-Strike Global Offensive,Garry's Mod,Borderlands 2,Dota 2,Team Fortress 2,Terraria,Left 4 Dead 2,Counter-Strike,Killing Floor,Left 4 Dead,Borderlands,The Binding of Isaac,Starbound,Grand Theft Auto IV,Clicker Heroes,Alien Swarm,Magicka,Torchlight II,Path of Exile,DayZ
37727952,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Sins of a Solar Empire: Rebellion®,Rise of Nations: Extended Edition,Wargame: Airland Battle,Age of Empires® III: Complete Collection,Sniper Elite V2,RUNNING WITH RIFLES,Men of War: Assault Squad,Wargame: Red Dragon,"Warhammer 40,000: Dawn of War II",Age of Mythology: Extended Edition,Men of War: Assault Squad 2,Verdun,Supreme Commander 2,Europa Universalis IV,Age of Empires II HD: The Forgotten,Sniper Elite 3,America's Army: Proving Grounds,Victory At Sea,Satellite Reign
37766583,DayZ,Arma 3,Rust,Arma 2 Operation Arrowhead,War Thunder,Arma 2,The Forest,H1Z1,Fallout 4,Insurgency,Heroes & Generals,Rising Storm/Red Orchestra 2 Multiplayer,7 Days to Die,Kerbal Space Program,Euro Truck Simulator 2,PlanetSide 2,Space Engineers,Killing Floor,ARK Survival Evolved,Just Cause 2
37827989,The Elder Scrolls V Skyrim,Team Fortress 2,Counter-Strike Global Offensive,Left 4 Dead 2,Dota 2,Portal 2,Unturned,Portal,Half-Life 2,Grand Theft Auto IV,Counter-Strike,PAYDAY 2,Left 4 Dead,Call of Duty Black Ops II - Multiplayer,Killing Floor,Call of Duty Modern Warfare 3 - Multiplayer,BioShock Infinite,Call of Duty Modern Warfare 3,Tomb Raider,Trove
37829487,Left 4 Dead 2,Unturned,Team Fortress 2,Left 4 Dead,Killing Floor,BioShock Infinite,Rust,DayZ,Fallout 4,Tomb Raider,XCOM Enemy Unknown,Dead Island,The Witcher 2 Assassins of Kings Enhanced Edition,Fallout New Vegas,Alien Swarm,Counter-Strike Source,Portal 2,The Walking Dead,Deus Ex Human Revolution,Mount & Blade Warband
37911248,Terraria,Garry's Mod,Black Ice,Starbound,Unturned,RUNNING WITH RIFLES,Rising World,Creativerse,7 Days to Die,ORION: Prelude,CastleMiner Z,Robocraft,Tower Wars,Warface,Miscreated,Planet Explorers,DayZ,Nomad,Savage Lands,Wanderlust: Rebirth
37941785,,,,,,,,,,,,,,,,,,,,
38049880,Warframe,BioShock Infinite,Tomb Raider,Team Fortress 2,Deus Ex Human Revolution,Left 4 Dead 2,The Witcher 2 Assassins of Kings Enhanced Edition,Far Cry 3,Dishonored,Saints Row The Third,Fallout New Vegas,Dead Island,DayZ,Metro 2033,Fallout 4,Portal 2,The Walking Dead,Dark Souls Prepare to Die Edition,XCOM Enemy Unknown,Call of Duty Black Ops II - Multiplayer
38055594,,,,,,,,,,,,,,,,,,,,
38068919,Unreal Tournament: Game of the Year Edition,Quake III Arena,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Descent 2,QUAKE II,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Serious Sam 2,Judge Dredd: Dredd vs. Death,Red Faction,Half-Life 2: Deathmatch,Spectromancer,Aliens versus Predator Classic 2000,Delta Force 2,Shadow Ops: Red Mercury,Team Fortress Classic,Act of War: High Treason
38100517,,,,,,,,,,,,,,,,,,,,
38132168,,,,,,,,,,,,,,,,,,,,
38179194,Team Fortress 2,Dota 2,Torchlight II,Terraria,Magicka,Path of Exile,The Binding of Isaac,Dungeon Defenders,Rust,Borderlands 2,Dark Souls Prepare to Die Edition,Alien Swarm,XCOM Enemy Unknown,The Binding of Isaac Rebirth,ARK Survival Evolved,Orcs Must Die! 2,"Warhammer 40,000 Dawn of War II  Retribution",Portal 2,Don't Starve,FTL Faster Than Light
38222088,,,,,,,,,,,,,,,,,,,,
38293596,Portal 2,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Guns of Icarus Online,Insurgency,Unturned,Depth,Counter-Strike: Global Offensive,Natural Selection 2,Murder Miners,Chivalry: Medieval Warfare,Codename CURE,America's Army: Proving Grounds,ORION: Prelude,Call to Arms,Primal Carnage: Extinction,Rustbucket Rumble,Wickland
38317154,Dota 2,Warframe,Counter-Strike Source,Team Fortress 2,Counter-Strike Global Offensive,The Elder Scrolls V Skyrim,Grand Theft Auto V,Terraria,PAYDAY 2,Fallout 4,DayZ,Fallout New Vegas,Rust,Arma 3,The Forest,The Binding of Isaac Rebirth,ARK Survival Evolved,Starbound,Rocket League,Torchlight II
38323067,Team Fortress 2,Warframe,Dota 2,Borderlands 2,Left 4 Dead 2,Fallout New Vegas,PlanetSide 2,ARK Survival Evolved,Neverwinter,Dirty Bomb,Killing Floor,Alien Swarm,Trove,Torchlight II,Call of Duty Modern Warfare 3 - Multiplayer,Tom Clancy's Ghost Recon Phantoms - NA,Borderlands,Grand Theft Auto V,Path of Exile,Heroes & Generals
38337633,,,,,,,,,,,,,,,,,,,,
38342935,Sleeping Dogs,Tom Clancy's Splinter Cell Chaos Theory®,Grand Theft Auto: Vice City,Mafia,GUN™,METAL GEAR SOLID V: THE PHANTOM PAIN,Grand Theft Auto: San Andreas,Sleeping Dogs: Definitive Edition,Grand Theft Auto III,L.A. Noire,Crysis 2 - Maximum Edition,METAL GEAR SOLID V: GROUND ZEROES,Max Payne 3,Bionic Commando,Grand Theft Auto: Episodes from Liberty City,Grand Theft Auto V,Just Cause,The Bureau: XCOM Declassified,LOST PLANET® 3,Kane & Lynch 2: Dog Days
38436635,Team Fortress 2,Unturned,Robocraft,War Thunder,PlanetSide 2,Counter-Strike Source,Trove,Heroes & Generals,Warframe,APB Reloaded,FTL Faster Than Light,The Elder Scrolls V Skyrim,Tom Clancy's Ghost Recon Phantoms - NA,Dirty Bomb,Prison Architect,Loadout,Portal,Dungeon Defenders,Call of Duty Black Ops II - Multiplayer,Day of Defeat Source
38465050,The Elder Scrolls V Skyrim,Team Fortress 2,Terraria,Unturned,Portal 2,Left 4 Dead 2,Dota 2,Portal,Torchlight II,Half-Life 2,Grand Theft Auto V,Magicka,Path of Exile,Rocket League,Robocraft,Don't Starve,War Thunder,Half-Life 2 Episode Two,Half-Life 2 Episode One,Trine 2
38523044,FlatOut,GT Legends,Spectromancer,Eastside Hockey Manager,Need For Speed: Hot Pursuit,AquaNox,rFactor 2,RACE - The WTCC Game,iRacing,Dangerous Waters,Need for Speed: Shift,Xpand Rally Xtreme,Need for Speed Undercover,Cossacks II: Battle for Europe,Shift 2 Unleashed,Emergency 2014,Cricket Captain 2014,Test Drive: Ferrari Racing Legends,Cricket Revolution,RACE: Caterham Expansion
38731746,Team Fortress 2,Empire Total War,Total War ROME II - Emperor Edition,Total War SHOGUN 2,Napoleon Total War,Mount & Blade Warband,Medieval II Total War,Rising Storm/Red Orchestra 2 Multiplayer,Rome Total War,Company of Heroes 2,Crusader Kings II,Total War ATTILA,Europa Universalis IV,Arma 3,XCOM Enemy Unknown,Age of Empires II HD Edition,R.U.S.E,Counter-Strike Source,Day of Defeat Source,Medieval II Total War Kingdoms
38736263,Portal 2,Left 4 Dead 2,Killing Floor,Garry's Mod,Left 4 Dead,Guns of Icarus Online,Insurgency,Unturned,Depth,Counter-Strike: Global Offensive,Natural Selection 2,Murder Miners,Chivalry: Medieval Warfare,Codename CURE,America's Army: Proving Grounds,ORION: Prelude,Call to Arms,Primal Carnage: Extinction,Rustbucket Rumble,Wickland
38763767,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life,QUAKE,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Descent 2,Call of Duty: World at War,Call of Duty®,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Red Faction,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Darkest Hour: A Hearts of Iron Game,Judge Dredd: Dredd vs. Death,Commandos: Behind Enemy Lines,Dino D-Day,Half-Life 2: Deathmatch
38781158,,,,,,,,,,,,,,,,,,,,
38853323,FlatOut,GT Legends,Spectromancer,Eastside Hockey Manager,Need For Speed: Hot Pursuit,AquaNox,rFactor 2,RACE - The WTCC Game,iRacing,Dangerous Waters,Need for Speed: Shift,Xpand Rally Xtreme,Need for Speed Undercover,Cossacks II: Battle for Europe,Shift 2 Unleashed,Emergency 2014,Cricket Captain 2014,Test Drive: Ferrari Racing Legends,Cricket Revolution,RACE: Caterham Expansion
38885272,Half-Life,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,Descent 2,Delta Force: Black Hawk Down,Spectromancer,Delta Force 2,Shadow Ops: Red Mercury,Act of War: High Treason,Team Fortress Classic,Deathmatch Classic,QUAKE III: Team Arena,Ricochet,Tom Clancy's Rainbow Six® Vegas,Project: Snowblind,Descent 3,Cossacks II: Battle for Europe,Tom Clancy's Rainbow Six Lockdown™,Cossacks II: Napoleonic Wars,Painkiller: Resurrection
38937590,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Quake III Arena,QUAKE,Half-Life,Call of Duty®,Descent 2,QUAKE II,Call of Duty: World at War,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,Serious Sam 2,Red Faction,Judge Dredd: Dredd vs. Death,Darkest Hour: A Hearts of Iron Game,Day of Defeat: Source,Brothers in Arms: Hell's Highway™,Commandos: Behind Enemy Lines
38950395,Left 4 Dead 2,Counter-Strike Source,Garry's Mod,Grand Theft Auto V,Warframe,Portal 2,Unturned,Fallout 4,Rocket League,Half-Life 2,METAL GEAR SOLID V THE PHANTOM PAIN,Grand Theft Auto IV,Counter-Strike Global Offensive,Saints Row The Third,Portal,Euro Truck Simulator 2,Arma 3,Saints Row IV,Trove,The Forest
38968408,Five Nights at Freddy's 4,Five Nights at Freddy's 2,Monstrum,Dead Space,Penumbra Overture,Lone Survivor: The Director's Cut,Five Nights at Freddy's 3,Duskers,Condemned: Criminal Origins,Scratches - Director's Cut,The Void,Serena,The Path,Kholat,Call of Cthulhu®: Dark Corners of the Earth,Manhunt,The Hat Man: Shadow Ward,Amnesia: A Machine for Pigs,Escape,Silent Hill Homecoming
38978172,,,,,,,,,,,,,,,,,,,,
38990345,Portal 2,Gunpoint,Half-Life 2,Psychonauts,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Estranged: Act I,Black Mesa,Half-Life 2: Episode One,Shadow Warrior,Shadow Warrior Classic Redux,Deus Ex: Human Revolution - Director's Cut,Grim Fandango Remastered,Half-Life 2: Update,Mirror's Edge™,ENSLAVED™: Odyssey to the West™ Premium Edition,Bully: Scholarship Edition,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Daylight
39010350,,,,,,,,,,,,,,,,,,,,
39028341,Torchlight II,Team Fortress 2,Dungeon Defenders,Path of Exile,Insurgency,Magicka,Counter-Strike: Global Offensive,PAYDAY 2,SMITE®,Star Trek Online,RIFT,EVE Online,Dungeon Defenders II,ArcheBlade™,Tower Wars,Champions Online,Combat Monsters,Warface,AirBuccaneers,Prime World
39037163,The Elder Scrolls V Skyrim,Team Fortress 2,Terraria,Borderlands 2,Dota 2,Portal 2,Garry's Mod,Sid Meier's Civilization V,Fallout New Vegas,Counter-Strike Global Offensive,Warframe,Left 4 Dead 2,Fallout 4,Half-Life 2,BioShock Infinite,Portal,Killing Floor,Dishonored,Rust,The Binding of Isaac
39044050,,,,,,,,,,,,,,,,,,,,
39052243,,,,,,,,,,,,,,,,,,,,
39082468,Sid Meier's Civilization V,Fallout New Vegas,Borderlands 2,Portal 2,BioShock Infinite,Fallout 4,Dishonored,Half-Life 2,Portal,Sid Meier's Civilization Beyond Earth,Call of Duty Black Ops,Call of Duty Black Ops - Multiplayer,Borderlands,Borderlands The Pre-Sequel,Deus Ex Human Revolution,Far Cry 3,BioShock,Call of Duty Modern Warfare 3 - Multiplayer,Half-Life 2 Episode Two,The Binding of Isaac
39146470,DayZ,Arma 2 Operation Arrowhead,War Thunder,Left 4 Dead,XCOM Enemy Unknown,Arma 3,FTL Faster Than Light,Portal 2,Left 4 Dead 2,Battlefield Bad Company 2,Kerbal Space Program,Portal,Just Cause 2,Call of Duty Modern Warfare 2 - Multiplayer,Torchlight II,Borderlands,The Walking Dead,The Witcher 2 Assassins of Kings Enhanced Edition,Dead Island,Chivalry Medieval Warfare
