user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
60343142.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Swords and Soldiers HD,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Spectromancer,Half-Life 2: Deathmatch,Call of Duty®: Black Ops,Squad,Team Fortress Classic,Mitos.is: The Game,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition,Demigod
60424237.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Mitos.is: The Game,Team Fortress Classic,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Half-Life Deathmatch: Source,Wargame: European Escalation,Lost Planet™: Extreme Condition,Demigod,NEOTOKYO,Gang Beasts,Cossacks II: Battle for Europe,DayZ,Metal War Online: Retribution
60439399.0,Portal 2,The Wolf Among Us,Escape Goat,South Park™: The Stick of Truth™,Killing Floor,Left 4 Dead 2,Garry's Mod,Left 4 Dead,Thomas Was Alone,Super Puzzle Platformer Deluxe,Prison Architect,Plague Inc: Evolved,Black Mesa,Dying Light,Depth - S.T.E.V.E. Pack,"Warhammer 40,000: Space Marine",Deus Ex: Human Revolution - Director's Cut,Just Cause 2: Multiplayer Mod,Insurgency,Monstrum
60549077.0,Hotline Miami,Blackwell Deception,Gunpoint,Primordia,Mount & Blade: Warband,Luxor Evolved,Escape Goat,Crypt of the NecroDancer,Half-Life 2,Orcs Must Die!,Hexcells,Outlast,Euro Truck Simulator 2,Botanicula,Bejeweled® 3,The Binding of Isaac,Amnesia: The Dark Descent,POSTAL 2,The Talos Principle,Insaniquarium Deluxe
60557056.0,Battlefield: Bad Company 2 Vietnam,Supreme Commander: Forged Alliance,S.T.A.L.K.E.R.: Shadow of Chernobyl,Ninja Reflex: Steamworks Edition,Synergy,Rune Classic,Call of Duty® 4: Modern Warfare®,Dig or Die,Mare Nostrum,Sword of the Stars: Complete Collection,Iron Grip: Warlord,Darkest Hour: Europe '44-'45,Zombie Panic! Source,Supreme Commander,Trials 2: Second Edition,Battlefield: Bad Company™ 2,Call of Duty: United Offensive,Multiwinia,Mitos.is: The Game,Puzzle Pirates
60608576.0,Keep Talking and Nobody Explodes,Defense Grid: The Awakening,TIS-100,Bullet Heaven 2,The Witcher® 3: Wild Hunt,Blackwell Deception,The Room,Escape Goat,Gunpoint,Super Hexagon,The Legend of Heroes: Trails in the Sky SC,Primordia,Dust: An Elysian Tail,Kingdom Rush,To the Moon,GemCraft - Chasing Shadows,Counter-Strike,Castle Crashers®,Outlast,Killing Floor
60611062.0,Battlefield: Bad Company 2 Vietnam,Keep Talking and Nobody Explodes,Portal 2,Everyday Genius: SquareLogic,TIS-100,Unreal Tournament: Game of the Year Edition,Gunpoint,The Witcher® 3: Wild Hunt,Escape Goat,Half-Life 2,Castle Crashers®,Freedom Planet,Dust: An Elysian Tail,Outlast,Supreme Commander: Forged Alliance,Broforce,Don't Starve: Shipwrecked,To the Moon,Half-Life,NEKOPARA Vol. 1
60701208.0,,,,,,,,,,,,,,,,,,,,
60706503.0,Portal 2,Battlefield: Bad Company 2 Vietnam,The Witcher® 3: Wild Hunt,Orcs Must Die!,To the Moon,Half-Life 2,Outlast,Dust: An Elysian Tail,Skullgirls,Saints Row: The Third,BioShock Infinite,Shantae and the Pirate's Curse,Half-Life,Garry's Mod,Half-Life: Opposing Force,CrossCode,Dead Space™ 2,Left 4 Dead,Nimbus,Shadow Warrior
60736966.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Team Fortress Classic,Mitos.is: The Game,Deathmatch Classic,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition,Demigod,NEOTOKYO,Gang Beasts,Cossacks II: Battle for Europe,DayZ
60744461.0,Sid Meier's Civilization V: Brave New World,Lambda Wars Beta,Serious Sam HD: The First Encounter,Secrets of Grindea,The Forest,Rise of Nations: Extended Edition,Just Cause 2: Multiplayer Mod,Zombie Bowl-o-Rama,Sanctum,Sol Survivor,Half Minute Hero: Super Mega Neo Climax Ultimate Boy,SkyDrift,The Darkness II,Magic: The Gathering - Duels of the Planeswalkers 2012,Far Cry 3,Greed Corp,F1 2012™,Aliens vs. Predator™,DARK SOULS™ II,Sniper Elite V2
60820884.0,Killing Floor,Dying Light,Unturned,Killing Floor 2,Depth,Dino D-Day,Counter-Strike: Global Offensive,Natural Selection 2 - Reaper Pack,Natural Selection 2,Squad,Call of Duty®: Black Ops II,Chivalry: Medieval Warfare,Armello,Rust,Trove,Tower Wars,The Four Kings Casino and Slots,Call of Duty®: Black Ops III,Total War: SHOGUN 2,Natural Selection 2 - Kodiak Pack
60828722.0,,,,,,,,,,,,,,,,,,,,
60859324.0,Portal 2,The Witcher® 3: Wild Hunt,BattleBlock Theater®,Terraria,Duck Game,Dust: An Elysian Tail,To the Moon,Left 4 Dead 2,Freedom Planet,Castle Crashers®,Half-Life 2: Episode Two,Creeper World 3: Arc Eternal,POSTAL 2,Garry's Mod,Skullgirls,Shantae and the Pirate's Curse,Critter Crunch,Bastion,Machinarium,Black Ice
60859695.0,Portal 2,Luxor Evolved,South Park™: The Stick of Truth™,Escape Goat,The Binding of Isaac: Rebirth,Primordia,Blackwell Deception,Outlast: Whistleblower DLC,BattleBlock Theater®,Defense Grid: The Awakening,Bullet Heaven 2,The Legend of Heroes: Trails in the Sky SC,The Witcher® 3: Wild Hunt,The Room,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Nuclear Throne,Dishonored,Kingdom Rush,GemCraft - Chasing Shadows,Botanicula
60910490.0,,,,,,,,,,,,,,,,,,,,
60958088.0,,,,,,,,,,,,,,,,,,,,
60984151.0,,,,,,,,,,,,,,,,,,,,
61003041.0,,,,,,,,,,,,,,,,,,,,
61031710.0,Critter Crunch,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Might & Magic: Clash of Heroes,HOARD,Call of Duty®: Black Ops,Call of Duty®: Black Ops II,Armello,GRID 2,Monday Night Combat,Sandmason,MXGP - The Official Motocross Videogame,Primal Carnage,Wargame: European Escalation,Red Faction®: Armageddon™,MotoGP™13,Revelations 2012,Call of Duty®: Ghosts,MotoGP™14,Call of Duty®: Modern Warfare® 3
61044093.0,,,,,,,,,,,,,,,,,,,,
61046224.0,Battlefield: Bad Company 2 Vietnam,Killing Floor,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,"Warhammer® 40,000: Dawn of War® - Soulstorm",Black Ice,Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Contraption Maker,Return to Castle Wolfenstein,Swords and Soldiers HD,Starbound,Unturned,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Killing Floor 2,Red Faction,Sword of the Stars: Complete Collection,DOOM 3
61068356.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Indiana Jones® and the Fate of Atlantis™,Putt-Putt® Enters the Race,Wolfenstein 3D,Freddi Fish 3: The Case of the Stolen Conch Shell,Putt-Putt® and Pep's Balloon-o-Rama,Putt-Putt® Goes to the Moon,King's Bounty: The Legend,Wizardry 8,Viridi,HeXen: Beyond Heretic,STAR WARS™ - Dark Forces,Freddi Fish and Luther's Maze Madness,Lone Survivor: The Director's Cut,LOOM™,Final DOOM,Wasteland 1 - The Original Classic,UFO: Aftermath,Freight Tycoon Inc.,
61070572.0,Portal 2,The Room,The Witcher® 3: Wild Hunt,BattleBlock Theater®,Escape Goat,To the Moon,Castle Crashers®,GemCraft - Chasing Shadows,Killing Floor,Kingdom Rush,Left 4 Dead 2,Dust: An Elysian Tail,Garry's Mod,NEKOPARA Vol. 1,"Papers, Please",Lethal League,Grim Legends: The Forsaken Bride,Shantae and the Pirate's Curse,POSTAL 2,The Talos Principle
61086207.0,Dead Space™ 2,Space Channel 5: Part 2,Far Cry 3,Assassin’s Creed® Brotherhood,Sonic Adventure 2,Max Payne 3,Dark Sector,Microsoft Flight Simulator X: Steam Edition,iRacing,Far Cry® 4,Vindictus,Elite Dangerous,Need for Speed Undercover,The Club™,Agricultural Simulator 2011: Extended Edition,R.B.I. Baseball 15,Blacklight: Tango Down,HIS (Heroes In the Sky),Shadow Warrior (Classic),
61098124.0,,,,,,,,,,,,,,,,,,,,
61099969.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Outcast 1.1,Lovely Planet,Dying Light,Depth - S.T.E.V.E. Pack,Deus Ex: Human Revolution - Director's Cut,Fly'N,FOTONICA,Depth,DiRT Rally,Project CARS - Modified Car Pack,METAL GEAR SOLID V: THE PHANTOM PAIN,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,Quake Live™,GRID 2
61189155.0,Portal 2,South Park™: The Stick of Truth™,The Wolf Among Us,Escape Goat,The Witcher® 3: Wild Hunt,Terraria,Duck Game,Counter-Strike,To the Moon,Half-Life 2,Borderlands 2,Dust: An Elysian Tail,"Papers, Please",Skullgirls,Shantae and the Pirate's Curse,NEKOPARA Vol. 1,Garry's Mod,Creeper World 3: Arc Eternal,Half-Life,Saints Row: The Third
61216865.0,,,,,,,,,,,,,,,,,,,,
61274953.0,,,,,,,,,,,,,,,,,,,,
61276934.0,,,,,,,,,,,,,,,,,,,,
61289147.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,GRID 2,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Flying Tigers: Shadows Over China,Strike Vector,Call of Duty®: Black Ops III,Total War: SHOGUN 2
61367351.0,,,,,,,,,,,,,,,,,,,,
61389725.0,,,,,,,,,,,,,,,,,,,,
61409763.0,Sid Meier's Civilization V: Brave New World,Lambda Wars Beta,Rise of Nations: Extended Edition,Zombie Bowl-o-Rama,Half Minute Hero: Super Mega Neo Climax Ultimate Boy,Magic: The Gathering - Duels of the Planeswalkers 2012,Greed Corp,Aliens vs. Predator™,Blades of Time,Grey Goo - Soundtrack,Supreme Commander 2,Van Helsing II: Ink Hunt,Rogue Warrior,Trainz™ Simulator 12,CubeGun,Dungeon Siege III,Tropico 5 - Mad World,Impire,APOX,"Warhammer 40,000: Dawn of War II: Retribution"
61428062.0,Portal 2,Escape Goat,Left 4 Dead 2,Outlast,Killing Floor,Garry's Mod,Half-Life 2: Episode Two,Amnesia: The Dark Descent,LISA,Left 4 Dead,Shadow Warrior,Estranged: Act I,Half-Life 2: Episode One,Black Mesa,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,Arma 2: Operation Arrowhead,Insurgency,Apotheon
61439397.0,,,,,,,,,,,,,,,,,,,,
61444633.0,,,,,,,,,,,,,,,,,,,,
61495434.0,,,,,,,,,,,,,,,,,,,,
61502266.0,,,,,,,,,,,,,,,,,,,,
61506388.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Super Hexagon,Outlast: Whistleblower DLC,Luxor Evolved,Mount & Blade: Warband,Escape Goat,The Witcher® 3: Wild Hunt,Gunpoint,Broforce,VVVVVV,Freedom Planet,Outlast,Dust: An Elysian Tail,FTL: Faster Than Light,Crypt of the NecroDancer,Half-Life 2,To the Moon,Don't Starve,Dishonored,Euro Truck Simulator 2
61506984.0,,,,,,,,,,,,,,,,,,,,
61530197.0,,,,,,,,,,,,,,,,,,,,
61541943.0,Killing Floor,Door Kickers,Torchlight II,Hacknet,Dying Light,Insurgency,Depth,Craft The World,Card Hunter,Natural Selection 2,Baldur's Gate II: Enhanced Edition,Baldur's Gate: Enhanced Edition,War for the Overworld,Europa Universalis IV,Star Ruler 2,Age of Wonders III,Tropico 5,Hegemony III: Clash of the Ancients,Tower Wars,Battle of Empires : 1914-1918
61614735.0,BattleBlock Theater®,Terraria,Castle Crashers®,Tabletop Simulator,Sins of a Solar Empire: Rebellion®,From the Depths,Over 9000 Zombies!,Bloody Trapland,Murder Miners,rFactor 2,Arma 3 Marksmen,TOXIKK™,ORION: Prelude,Stonehearth,Shark Attack Deathmatch 2,Arma 3 Helicopters,Satellite Reign,Call to Arms,Dungeon Defenders II,FortressCraft Evolved!
61632730.0,Primordia,The Witcher® 3: Wild Hunt,Blackwell Deception,Super Hexagon,eden*,The Legend of Heroes: Trails in the Sky SC,Unreal Tournament: Game of the Year Edition,Killing Floor,Psychonauts,Freddi Fish 2: The Case of the Haunted Schoolhouse,Terraria,Putt-Putt® Saves The Zoo,VVVVVV,Dust: An Elysian Tail,FTL: Faster Than Light,Dishonored,Don't Starve: Shipwrecked,Supreme Commander: Forged Alliance,Botanicula,To the Moon
61642722.0,,,,,,,,,,,,,,,,,,,,
61676491.0,Portal 2,Don't Starve: Reign of Giants,The Room,Super Hexagon,Gunpoint,TIS-100,Unreal Tournament: Game of the Year Edition,Mount & Blade: Warband,Escape Goat,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Luxor Evolved,The Witcher® 3: Wild Hunt,The Legend of Heroes: Trails in the Sky SC,GemCraft - Chasing Shadows,To the Moon,Kingdom Rush,Broforce,Dust: An Elysian Tail,Counter-Strike,VVVVVV
61707834.0,,,,,,,,,,,,,,,,,,,,
61753631.0,,,,,,,,,,,,,,,,,,,,
61772065.0,The Witcher® 3: Wild Hunt,Gunpoint,Escape Goat,Crypt of the NecroDancer,Left 4 Dead 2,Half-Life 2,Killing Floor,Outlast,Dust: An Elysian Tail,To the Moon,The Talos Principle,POSTAL 2,Amnesia: The Dark Descent,"Cook, Serve, Delicious!",Ikaruga,Saints Row: The Third,Shantae and the Pirate's Curse,Half-Life 2: Episode Two,Race The Sun,Door Kickers
61779218.0,Guild Wars Trilogy,Battlefield: Bad Company 2 Vietnam,The Room,BattleBlock Theater®,Counter-Strike,Terraria,Castle Crashers®,Kingdom Rush,GemCraft - Chasing Shadows,Broforce,NEKOPARA Vol. 1,Half-Life,Grim Legends: The Forsaken Bride,Chip's Challenge 2,Tabletop Simulator,Hero of the Kingdom,Sins of a Solar Empire: Rebellion®,"Invisible, Inc.",XCOM: Enemy Within,Space Channel 5: Part 2
61806811.0,Mount & Blade: Warband,Killing Floor,Sid Meier's Civilization® V,Torchlight II,PAYDAY™ The Heist,Dying Light,Rise of Nations: Extended Edition,Unturned,Killing Floor 2,Company of Heroes,Depth,Craft The World,Dino D-Day,Counter-Strike: Global Offensive,Natural Selection 2,Age of Mythology: Extended Edition,Natural Selection 2 - Reaper Pack,Men of War: Assault Squad 2,Squad,Chivalry: Medieval Warfare
61823081.0,Sid Meier's Civilization V: Brave New World,Lambda Wars Beta,Rise of Nations: Extended Edition,Zombie Bowl-o-Rama,Half Minute Hero: Super Mega Neo Climax Ultimate Boy,Magic: The Gathering - Duels of the Planeswalkers 2012,Greed Corp,Aliens vs. Predator™,Blades of Time,Grey Goo - Soundtrack,Supreme Commander 2,Van Helsing II: Ink Hunt,Rogue Warrior,Trainz™ Simulator 12,CubeGun,Dungeon Siege III,Tropico 5 - Mad World,Impire,APOX,"Warhammer 40,000: Dawn of War II: Retribution"
61831445.0,Ninja Reflex: Steamworks Edition,Rune Classic,Age of Chivalry,Trials 2: Second Edition,Multiwinia,D.I.P.R.I.P. Warm Up,The Political Machine 2016,Bloody Good Time,Mayhem Intergalactic,Insane 2,Ziro,Metal Drift,Plain Sight,APB Reloaded,Air Conflicts: Secret Wars,Aberoth,Memoir '44 Online,TDP4:Team Battle,Global Ops: Commando Libya,Cannons Lasers Rockets
61834736.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Sword of the Stars: Complete Collection,Red Faction,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Team Fortress Classic
61935579.0,,,,,,,,,,,,,,,,,,,,
61990738.0,,,,,,,,,,,,,,,,,,,,
62078957.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Escape Goat,Killing Floor,Left 4 Dead 2,NEKOPARA Vol. 1,Garry's Mod,Half-Life,"Papers, Please",Half-Life: Opposing Force,Left 4 Dead,Space Rangers HD: A War Apart,STAR WARS™ Republic Commando™,Black Mesa,Space Pirates and Zombies,Dying Light,Renowned Explorers: International Society,Depth - S.T.E.V.E. Pack,PAYDAY™ The Heist,War of the Human Tanks
62097332.0,Escape Goat,Half-Life 2,Counter-Strike,Killing Floor,Half-Life 2: Episode Two,Half-Life,Creeper World 3: Arc Eternal,Amnesia: The Dark Descent,Left 4 Dead,Half-Life: Opposing Force,Black Mesa,Estranged: Act I,Half-Life 2: Episode One,Dying Light,Arma 2: Operation Arrowhead,Torchlight,Dynamite Jack,Swords and Soldiers HD,Half-Life 2: Update,Unturned
62317148.0,Portal 2,Half-Life 2,Garry's Mod,Left 4 Dead,Depth - S.T.E.V.E. Pack,Dying Light,Deus Ex: Human Revolution - Director's Cut,DiRT Rally,METAL GEAR SOLID V: THE PHANTOM PAIN,Depth,Ring Runner: Flight of the Sages,Resident Evil Revelations / Biohazard Revelations,Call of Duty®: Black Ops II,GRID 2,Gone Home,Aperture Tag: The Paint Gun Testing Initiative,Flying Tigers: Shadows Over China,Strike Vector,Call of Duty®: Black Ops III,Total War: SHOGUN 2
62352668.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Deathmatch Classic
62418323.0,,,,,,,,,,,,,,,,,,,,
62478196.0,Killing Floor,Terraria,Garry's Mod,Plague Inc: Evolved,Prison Architect,Dying Light,Path of Exile,Starbound,Dig or Die,Killing Floor 2,Depth,RUNNING WITH RIFLES,Craft The World,Age of Mythology: Extended Edition,Natural Selection 2,Men of War: Assault Squad 2,PAYDAY 2,Rust,Armello,Creativerse
62481936.0,BattleBlock Theater®,Portal,Transcripted,Castle Crashers®,Freedom Planet,Lethal League,Bastion,Machinarium,Counter-Strike: Source,Garry's Mod,Ys Origin,The Jackbox Party Pack 2,Braid,Axiom Verge,Gunman Clive 2,Max: The Curse of Brotherhood,Papo & Yo,100% Orange Juice,Call of Juarez® Gunslinger,Ys: The Oath in Felghana
62486194.0,,,,,,,,,,,,,,,,,,,,
62514874.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Indiana Jones® and the Fate of Atlantis™,Putt-Putt® Enters the Race,Wolfenstein 3D,Freddi Fish 3: The Case of the Stolen Conch Shell,Putt-Putt® and Pep's Balloon-o-Rama,Putt-Putt® Goes to the Moon,King's Bounty: The Legend,Wizardry 8,Viridi,HeXen: Beyond Heretic,STAR WARS™ - Dark Forces,Freddi Fish and Luther's Maze Madness,Lone Survivor: The Director's Cut,LOOM™,Final DOOM,Wasteland 1 - The Original Classic,UFO: Aftermath,Freight Tycoon Inc.,
62539628.0,XCOM: Enemy Within,Farming Simulator 15,Sanctum,The Darkness II,Choice Chamber,Construction Simulator 2015: Vertical Skyline,Muffin Knight,Madballs in Babo:Invasion,Farming Simulator 2011,Spiral Knights,Codename CURE,RPG MO,Dragons and Titans,Alien Breed: Impact,Star Trek Online,MirrorMoon EP,A Valley Without Wind,Interstellar Marines,A Valley Without Wind 2,Sky Battles
62545742.0,Portal 2,Escape Goat,Half-Life 2,Half-Life 2: Episode Two,Garry's Mod,Amnesia: The Dark Descent,Dead Space™ 2,Left 4 Dead,Half-Life 2: Episode One,Estranged: Act I,Black Mesa,Dying Light,Depth - S.T.E.V.E. Pack,Arma 2: Operation Arrowhead,Deus Ex: Human Revolution - Director's Cut,Space Channel 5: Part 2,Half-Life 2: Update,Dynamite Jack,The Banner Saga,Toki Tori
62601134.0,XCOM: Enemy Within,Farming Simulator 15,Sanctum,The Darkness II,Choice Chamber,Construction Simulator 2015: Vertical Skyline,Muffin Knight,Madballs in Babo:Invasion,Farming Simulator 2011,Spiral Knights,Codename CURE,RPG MO,Dragons and Titans,Alien Breed: Impact,Star Trek Online,MirrorMoon EP,A Valley Without Wind,Interstellar Marines,A Valley Without Wind 2,Sky Battles
62633395.0,Luxor Evolved,Terraria,Killing Floor,XCOM: Enemy Unknown,Black Ice,Papo & Yo,Max: The Curse of Brotherhood,Braid,Nimbus,Gunman Clive 2,Sanctum 2,Spec Ops: The Line,Gundemonium Recollection,The Silent Age,LIMBO,The Forest,Dying Light,KAMUI,FINAL FANTASY VII,Contraption Maker
62654923.0,Escape Goat,Half-Life 2,Sid Meier's Civilization V: Brave New World,Amnesia: The Dark Descent,Half-Life 2: Episode Two,Left 4 Dead,Lambda Wars Beta,Half-Life 2: Episode One,Estranged: Act I,Black Mesa,Rise of Nations: Extended Edition,Arma 2: Operation Arrowhead,Half-Life 2: Update,Zombie Bowl-o-Rama,Dynamite Jack,Half Minute Hero: Super Mega Neo Climax Ultimate Boy,The Banner Saga,Toki Tori,Magic: The Gathering - Duels of the Planeswalkers 2012,Greed Corp
62658713.0,Escape Goat,The Wolf Among Us,South Park™: The Stick of Truth™,Half-Life 2,Half-Life 2: Episode Two,Amnesia: The Dark Descent,Left 4 Dead,Thomas Was Alone,Super Puzzle Platformer Deluxe,Estranged: Act I,Black Mesa,Half-Life 2: Episode One,"Warhammer 40,000: Space Marine",Just Cause 2: Multiplayer Mod,Arma 2: Operation Arrowhead,Dynamite Jack,Half-Life 2: Update,Monstrum,BioShock® 2,The Banner Saga
62666911.0,,,,,,,,,,,,,,,,,,,,
