Unnamed: 0,user_id,game,hours,purchase,play
96278,154230723,A Story About My Uncle,0.0,1,0
61538,81591317,Sid Meier's Civilization V,16.0,1,1
107367,181564172,Trove,4.4,1,1
55215,72417734,"Papers, Please",12.7,1,1
31530,44472980,RACE 07,0.0,1,0
118315,217303525,Dota 2,20.0,1,1
60896,81160212,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
98453,156879739,Rust,67.0,1,1
111269,193103684,Game Dev Tycoon,3.7,1,1
86712,127272741,Dirty Bomb,0.1,1,1
80794,115396529,Fallout 4,17.9,1,1
31863,44866715,Defiance,1.1,1,1
78171,109715095,Happy Wars,0.0,1,0
108382,184576164,Victoria II,56.0,1,1
6503,11161178,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
124937,260567796,Brick-Force,0.1,1,1
2895,5689496,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
65178,86469479,The Guild II - Pirates of the European Seas,0.0,1,0
19277,29777760,Half-Life 2 Lost Coast,0.0,1,0
66330,87694960,Murder Miners,0.0,1,0
4659,9128105,Spintires,16.7,1,1
83003,118852041,Warface,4.6,1,1
62824,83188092,Total War ROME II - Emperor Edition,80.0,1,1
85514,124556386,Half-Life 2,0.0,1,0
117683,215160630,The Binding of Isaac,3.2,1,1
100653,161816812,TI5 - Player Profiles NAVI - XBOCT,0.0,1,0
123253,248444377,Puzzle Pirates,0.0,1,0
28920,40212239,Nation Red,0.7,1,1
14605,22301321,Hammerfight,0.5,1,1
48271,62990992,Startopia,0.0,1,0
18028,27023260,Day of Defeat,0.0,1,0
89736,134224287,Counter-Strike Nexon Zombies,0.0,1,0
69885,93300963,Enclave,0.0,1,0
90390,135400225,Space Hulk Ascension,5.8,1,1
121970,242781058,Defiance,0.0,1,0
106608,179001580,Loadout,1.1,1,1
52747,68049243,Fallout New Vegas Dead Money,0.0,1,0
90699,136137921,Call of Duty Black Ops III,4.0,1,1
19341,29962674,Day of Defeat,0.0,1,0
91327,138725344,Dota 2,0.7,1,1
24439,34177747,Mark of the Ninja,25.0,1,1
27528,38049880,Serious Sam HD The First Encounter,0.0,1,0
61141,81170946,Star Wars Empire at War Gold,0.0,1,0
24868,34919318,RIFT,590.0,1,1
86873,127311699,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
1666,1971801,Day of Defeat,0.0,1,0
56528,74161590,RaceRoom Racing Experience ,28.0,1,1
74686,102825821,Garden Rescue,0.0,1,0
53239,69009454,State of Decay,11.0,1,1
62631,82686146,Q.U.B.E Director's Cut,0.0,1,0
110480,190420357,Firefall,0.0,1,0
96273,154208464,March of War,0.4,1,1
66212,87694960,Amnesia The Dark Descent,0.0,1,0
47737,62990992,Endless Legend,17.8,1,1
63381,83992730,Call of Duty Modern Warfare 2,2.2,1,1
101648,164318687,Counter-Strike Nexon Zombies,0.0,1,0
54665,71510748,Synergy,12.7,1,1
70457,94299484,Total War ROME II - Emperor Edition,48.0,1,1
102276,165755355,PAYDAY The Heist,3.0,1,1
5158,9946133,Left 4 Dead 2,2.5,1,1
113543,199693353,Half-Life 2 Deathmatch,0.0,1,0
406,298950,The Elder Scrolls V Skyrim,123.0,1,1
79727,113196318,Warface,29.0,1,1
34173,47457723,Star Wars - Battlefront II,0.2,1,1
120961,236596014,Tap Tap Infinity,1.2,1,1
54127,70489471,Left 4 Dead 2,35.0,1,1
38054,51557405,Transistor Soundtrack,0.0,1,0
93299,144824885,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
51614,66078954,Deponia The Complete Journey,0.0,1,0
57730,76892907,Gear Up,0.0,1,0
42205,57770056,Star Wars Republic Commando,0.0,1,0
68032,90104676,Age of Empires II HD Edition,12.4,1,1
12808,19696244,Race The Sun,0.0,1,0
69720,93189271,Call of Duty Black Ops II,0.6,1,1
77343,107652130,Team Fortress 2,0.1,1,1
26968,37422528,Don't Starve,0.0,1,0
84954,123625432,Killing Floor Mod Defence Alliance 2,0.0,1,0
62617,82686146,Hydrophobia Prophecy,84.0,1,1
31260,44321815,Fallout New Vegas Courier's Stash,0.0,1,0
39113,53875128,Fieldrunners 2,0.0,1,0
67957,89732768,DARK SOULS II Crown of the Old Iron King,0.0,1,0
110933,192031349,Age of Empires II HD Edition,38.0,1,1
19066,29239329,Rise of Nations Extended Edition,0.2,1,1
20663,30440303,Take On Helicopters,1.0,1,1
43803,58905429,Skyscraper Simulator,0.0,1,0
10430,14962163,DiRT 3 Complete Edition,0.0,1,0
40101,54637394,Serious Sam The Random Encounter,0.0,1,0
82470,117949868,Robocraft,0.9,1,1
37166,50769696,Grand Theft Auto San Andreas,14.0,2,2
44886,59825286,Mark of the Ninja,0.0,1,0
24047,33865373,STCC The Game,0.0,1,0
102918,167013261,Half-Life,0.0,1,0
23610,33865373,Call of Juarez Gunslinger,0.0,1,0
114993,204795948,District 187,0.0,1,0
71950,98312003,Counter-Strike Condition Zero,0.0,1,0
7326,11403772,Half-Life 2 Episode One,3.8,1,1
72054,98649241,Alien Swarm,1.7,1,1
13172,20772968,Age of Empires II HD Edition,2.5,1,1
40565,55367062,Trine 2,0.4,1,1
93669,146693761,Dota 2,7.4,1,1
117685,215160630,The Elder Scrolls V Skyrim,45.0,1,1
103375,168069262,Dota 2,514.0,1,1
90457,135554311,Dota 2,0.5,1,1
107451,181701327,Dota 2,628.0,1,1
112636,197652539,Terraria,70.0,1,1
7288,11403772,Fallout New Vegas Honest Hearts,0.0,1,0
46734,61676491,Dungeonland - All access pass,0.0,1,0
99161,158576100,The Walking Dead Season Two,5.3,1,1
49902,64787956,System Shock 2,0.0,1,0
122799,246439849,Forsaken World ,0.0,1,0
85219,124059151,SpeedRunners,0.0,1,0
121884,242473079,Warframe,0.0,1,0
128095,299821244,Dota 2,0.5,1,1
111510,193486352,Sins of a Dark Age,0.2,1,1
107477,181819729,Clicker Heroes,0.0,1,0
76614,106760673,The Witcher Enhanced Edition,30.0,1,1
58814,77980915,Call of Duty Black Ops - Multiplayer,207.0,1,1
109277,187463594,Guardians of Orion,0.0,1,0
38428,52731290,7 Days to Die,3.3,1,1
34803,48525807,Don't Starve Together Beta,0.0,1,0
55509,72930582,Call of Duty Black Ops,8.3,1,1
94146,148362155,Humanity Asset,0.0,1,0
26729,36557643,Torchlight,12.9,1,1
33318,47240858,Napoleon Total War,65.0,1,1
113045,198398830,Counter-Strike Source,0.0,1,0
101365,163558271,Dota 2,2.1,1,1
3027,6144819,Counter-Strike Condition Zero,5.4,1,1
58424,77214425,Earth 2150 The Moon Project,0.0,1,0
52890,68325099,Red Faction Guerrilla Steam Edition,1.5,1,1
119536,225392937,Robocraft,0.5,1,1
128337,302573478,Dota 2,0.3,1,1
58688,77818807,Dota 2,147.0,1,1
123402,248882404,Gun Monkeys,0.0,1,0
113723,200086626,Unturned,0.5,1,1
95861,152959594,The Forest,13.2,1,1
78927,111362598,Nosgoth,0.0,1,0
71197,96014467,Men of War Assault Squad 2,6.6,1,1
114559,203153814,Warframe,0.0,1,0
52194,67001780,Medieval II Total War Kingdoms,0.0,1,0
63005,83746733,Serious Sam 3 BFE,0.0,1,0
29212,41559627,Halo Spartan Assault,0.0,1,0
102087,165216496,Counter-Strike Nexon Zombies,4.1,1,1
4597,9128105,Mark of the Ninja,0.0,1,0
102224,165691348,FreeStyle2 Street Basketball,0.0,1,0
57135,75548930,Counter-Strike,2.7,1,1
120335,232021495,Aura Kingdom,0.0,1,0
93719,147114426,Dota 2,1.8,1,1
22909,33362395,Counter-Strike,1445.0,1,1
106856,180501401,Euro Truck Simulator 2 - Going East!,0.0,1,0
58855,77980915,Far Cry 3 Blood Dragon,0.0,1,0
106394,177827103,The Elder Scrolls V Skyrim,26.0,1,1
21696,32125590,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
115900,207830797,Cult of the Wind,0.0,1,0
123129,248216340,Gotham City Impostors Free To Play,0.0,1,0
47660,62990992,Darwinia,0.0,1,0
103523,168244631,HAWKEN,3.2,1,1
22652,33013552,War of the Roses,0.0,1,0
5351,10253354,Birth Of America,0.0,1,0
66282,87694960,F.E.A.R. Perseus Mandate,0.0,1,0
127610,294759066,Five Nights at Freddy's 2,8.4,1,1
126474,281857216,Soldier Front 2,0.0,1,0
84381,122026623,"Warhammer 40,000 Dawn of War II",0.0,1,0
41718,57103808,America's Army Proving Grounds,3.7,1,1
48195,62990992,Sid Meier's Ace Patrol,9.4,1,1
63687,84863268,Jamestown,0.0,1,0
71054,95761491,Counter-Strike,8.8,1,1
3975,8585433,Blood of the Werewolf,0.0,1,0
51602,66052983,Tom Clancy's Ghost Recon Phantoms - EU,41.0,1,1
43873,58905429,XCOM Enemy Unknown,23.0,1,1
58539,77214425,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
17481,26636189,Half-Life 2 Episode Two,8.3,1,1
120992,237022317,Marvel Heroes 2015,0.0,1,0
81584,116876958,Alan Wake,1.7,1,1
42431,58217836,Knights and Merchants,5.0,1,1
91030,137460095,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,0.0,1,0
53074,69009454,BioShock,0.0,1,0
96015,153495323,Left 4 Dead 2,6.1,1,1
98165,156615447,BioShock Infinite,0.0,1,0
26457,36557643,Dungeonland,0.0,1,0
104923,172518437,Strike Suit Zero,0.0,1,0
13899,21061921,Double Dragon Neon,0.0,1,0
41601,56436989,Far Cry 3,38.0,1,1
107398,181608676,Holy Potatoes! A Weapon Shop?!,6.8,1,1
112834,197966478,Counter-Strike Source,0.6,1,1
19462,30061970,Saints Row 2,0.8,1,1
28016,39037163,Darksiders,5.9,1,1
25086,35264447,Bejeweled 2 Deluxe,0.1,1,1
71747,97298878,X3 Terran Conflict,0.0,1,0
1175,975449,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
106591,178964139,Company of Heroes 2 - Ardennes Assault,0.0,1,0
86725,127272741,Fable - The Lost Chapters,9.1,1,1
63274,83849502,Rome Total War,0.1,1,1
55000,71777065,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
93621,146145063,Dishonored,38.0,1,1
123095,248040416,Tactical Intervention,0.0,1,0
57409,76451157,Counter-Strike Global Offensive,0.9,1,1
416,298950,The Testament of Sherlock Holmes,0.1,1,1
114532,203101149,S.K.I.L.L. - Special Force 2,0.0,1,0
51792,66464409,Age of Empires II HD Edition,0.3,1,1
79898,113546110,Car Mechanic Simulator 2015 - TraderPack,0.0,1,0
11884,17530772,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
67123,88344296,Dota 2,1.7,1,1
41116,55906572,Minimum,1.2,1,1
106047,176551599,Dota 2,0.4,1,1
3353,7249363,Darksiders,2.6,1,1
89708,134213189,Loadout,0.3,1,1
6062,10868970,Half-Life 2 Lost Coast,0.0,1,0
85414,124437057,X-Plane 10 Global - 64 Bit - Australia Scenery,0.0,1,0
7217,11403772,D.I.P.R.I.P. Warm Up,1.2,1,1
80264,114324869,Dino D-Day,1.0,1,1
124025,253044003,Worms Crazy Golf,0.0,1,0
54163,70751383,Age of Wonders III,1.2,1,1
8645,12144171,Borderlands The Pre-Sequel,25.0,1,1
45925,60706503,Half-Life 2,0.0,1,0
76439,106147454,Worms Reloaded,8.0,1,1
73545,101304417,Team Fortress 2,13.7,1,1
67830,89523414,Fallen Enchantress Legendary Heroes,0.0,1,0
8756,12195913,Half-Life Deathmatch Source,0.0,1,0
109535,188189790,Cubic Castles,0.8,1,1
60132,80189887,Elite Dangerous,28.0,1,1
1025,975449,Memoria,0.0,1,0
108810,185781816,Football Manager 2014,29.0,1,1
27351,38049880,Blender 2.76b,0.1,1,1
124691,258550100,GunZ 2 The Second Duel,0.0,1,0
63261,83849502,Mini Ninjas,0.0,1,0
42595,58345543,Anno Online,0.0,1,0
51692,66255019,Dungeon of the Endless,9.6,1,1
66043,87201181,The Binding of Isaac,0.0,1,0
78941,111362598,Warframe,0.0,1,0
128457,303326013,Garry's Mod,29.0,1,1
32439,45774794,H1Z1,33.0,1,1
87627,128925610,Spooky's House of Jump Scares,0.6,1,1
10628,15221799,Half-Life Blue Shift,0.0,1,0
43044,58345543,School of Dragons How to Train Your Dragon,0.0,1,0
24222,33865373,Tomb Raider Underworld,0.0,1,0
39707,54212914,America's Army 3,36.0,1,1
36460,49893565,Counter-Strike Condition Zero,3.4,1,1
96130,153956921,Chip,2.3,1,1
98310,156675178,The Bridge,3.9,1,1
57256,76095365,Braid,0.0,1,0
27691,38317154,Arma 2,0.4,1,1
120542,233983451,Dota 2,184.0,1,1
80115,113752996,Nosgoth,0.3,1,1
61985,82020006,Batman Arkham City GOTY,11.8,1,1
111993,195607832,Sid Meier's Civilization IV Beyond the Sword,208.0,2,1
83137,119239620,Arma 3 Zeus,0.0,1,0
85601,124663731,Baldur's Gate Enhanced Edition,36.0,1,1
20024,30246419,RAW - Realms of Ancient War,0.0,1,0
61922,81943620,Strong Bad Episode 2 Strong Badia the Free,2.7,1,1
98774,157636450,Aura Kingdom,0.0,1,0
94620,149920224,Don't Starve,52.0,1,1
66766,87832209,Metro 2033,0.0,1,0
110492,190502181,Chivalry Medieval Warfare,5.2,1,1
4611,9128105,Overlord II,0.0,1,0
112331,196595568,Robocraft,15.2,1,1
123381,248754096,The Banner Saga - Mod Content,0.0,1,0
67573,88603472,Garry's Mod,0.8,1,1
58034,76892907,Thief - Predator,0.0,1,0
58735,77830706,Medieval Engineers,8.1,1,1
58391,77214425,Bulletstorm,8.6,1,1
59080,78309377,Far Cry 2 Fortunes Pack,0.0,1,0
40136,54761333,Borderlands,31.0,1,1
38678,53091150,Trine 2,1.9,1,1
101388,163617342,theHunter,0.0,1,0
20790,30519870,Team Fortress 2,387.0,1,1
7427,11403772,Operation Flashpoint Dragon Rising,0.6,1,1
110184,189858084,Euro Truck Simulator 2,3.1,1,1
15930,24469287,Just Cause 2 Multiplayer Mod,0.2,1,1
58389,77214425,Brawlhalla,13.2,1,1
114262,202014107,Aura Kingdom,0.4,1,1
10059,14465359,Mount & Blade Warband,35.0,1,1
701,622362,Team Fortress Classic,0.0,1,0
84200,122026623,Mass Effect,0.0,1,0
58076,76892907,War of the Roses,0.0,1,0
109048,186517004,Call of Duty Black Ops II - Multiplayer,8.9,1,1
13912,21061921,FEZ,0.6,1,1
56209,73726855,La Tale,0.0,1,0
57994,76892907,SunAge Battle for Elysium,0.0,1,0
81469,116564064,SteamWorld Dig,0.0,1,0
117877,215877085,War Thunder,0.0,1,0
46214,60859695,Two Worlds II,0.0,1,0
95190,151015947,Portal,6.1,1,1
12240,17995238,DC Universe Online,37.0,1,1
115902,207830797,Despair,2.9,1,1
96290,154230723,Anachronox,0.0,1,0
116020,208004844,Counter-Strike Nexon Zombies,1.1,1,1
113949,200913780,Euro Truck Simulator 2 - Going East!,0.0,1,0
85236,124059151,The Witcher Enhanced Edition,0.0,1,0
15207,22875444,Half-Life 2,3.4,1,1
68440,91690667,Magicka,0.3,1,1
94164,148362155,Max Payne 3,6.0,1,1
56947,75232211,Mount & Blade Warband,0.0,1,0
16292,24632218,METAL SLUG X,0.0,1,0
36495,49893565,DmC Devil May Cry,2.6,1,1
48743,63441290,Orcs Must Die!,4.8,1,1
102586,166669789,Half-Life 2 Episode Two,0.0,1,0
109172,186948698,theHunter,0.0,1,0
17042,25185866,Counter-Strike Source,0.0,1,0
44132,59005471,The Witcher Enhanced Edition,0.0,1,0
66139,87341384,Saints Row The Third,48.0,1,1
13209,20772968,Back to the Future Ep 2 - Get Tannen!,0.0,1,0
50571,65229865,Heroes of Might & Magic V,3.3,1,1
20814,30572170,Counter-Strike Source,1082.0,1,1
113023,198346312,Tomb Raider Anniversary,0.0,1,0
9500,13565651,F.E.A.R. Extraction Point,0.0,1,0
11135,16154372,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
100549,161759944,School of Dragons How to Train Your Dragon,0.4,1,1
18436,27403206,Counter-Strike,0.0,1,0
18103,27169419,Fallout New Vegas,0.1,1,1
67664,88775181,Guns and Robots,0.6,1,1
58951,77980915,Valkyria Chronicles Challenge of the Edy Detachment,0.0,1,0
93452,145512685,Left 4 Dead 2,15.6,1,1
118884,220561138,Counter-Strike Nexon Zombies,1.6,1,1
17150,25863903,Counter-Strike,45.0,1,1
64778,86466985,The Elder Scrolls Online Tamriel Unlimited,125.0,1,1
91783,138941587,Weird Worlds Return to Infinite Space,0.0,1,0
65283,86481908,Counter-Strike Nexon Zombies,0.4,1,1
49946,64787956,Tomb Raider Chronicles,0.0,1,0
7279,11403772,F.E.A.R. 3,5.4,1,1
125766,273082868,H1Z1,15.4,1,1
63739,84925352,Magicka Frozen Lake,0.0,1,0
102091,165216496,Dead Island,2.5,1,1
32579,46028967,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
55032,71870712,Half-Life 2 Deathmatch,0.2,1,1
99466,159371621,Stealth Inc 2,0.0,1,0
54602,71510748,LIMBO,1.4,1,1
123245,248444377,Neverwinter,0.0,1,0
24105,33865373,SpellForce 2 - Demons of the Past - Soundtrack,0.0,1,0
10211,14544587,Age of Wonders Trilogy Soundtrack,0.0,1,0
92967,143877335,Star Wolves 3 Civil War,1.7,1,1
88235,130369238,PAYDAY The Heist,40.0,1,1
126973,286968172,War Thunder,0.0,1,0
65763,86912006,Retro/Grade IGF Demo,0.0,1,0
89070,132286953,Dota 2,743.0,1,1
122798,246439849,Football Superstars,0.0,1,0
103605,168324795,Rocket League,11.0,1,1
38919,53711793,Medal of Honor(TM) Single Player,3.2,1,1
34476,48028873,METAL SLUG 3,0.3,1,1
103963,170068207,The Journey Down Chapter One,4.8,1,1
24370,34177747,BattleBlock Theater,12.6,1,1
104840,172518437,Batman Arkham City GOTY,8.3,1,1
8623,12130111,Half-Life 2 Lost Coast,6.4,1,1
123047,247912887,Gear Up,1.7,1,1
23126,33622085,Titan Quest Immortal Throne,23.0,1,1
85372,124437057,Serena,1.5,1,1
10319,14671378,Alien Swarm,0.1,1,1
95542,152419713,SMITE,0.0,1,0
91773,138941587,Victory Command,0.0,1,0
62690,83090686,Counter-Strike Source,0.0,1,0
50308,65117175,Sam & Max 204 Chariots of the Dogs,0.0,1,0
81613,116876958,BioShock,0.5,1,1
56465,73835640,Vampire The Masquerade - Bloodlines,0.0,1,0
100095,160791508,Besiege,1.3,1,1
64399,86055705,Fallout 4,58.0,1,1
55643,72989129,Dead Island,0.0,1,0
7149,11403772,Batman Arkham City GOTY,3.2,1,1
111635,194487033,Dota 2,0.3,1,1
61509,81591317,Euro Truck Simulator 2 - Going East!,0.0,1,0
110208,189858084,Half-Life 2 Episode One,0.0,1,0
72343,99077905,Serious Sam The Random Encounter,0.0,1,0
25833,36439985,Counter-Strike Global Offensive,0.9,1,1
72205,98951804,Team Fortress 2,9.5,1,1
118384,217779981,Dead Island Epidemic,0.0,1,0
12359,18036199,Deathmatch Classic,0.0,1,0
10258,14544587,Killing Floor Mod Defence Alliance 2,0.0,1,0
54028,70408902,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
101688,164454723,Team Fortress 2,4.0,1,1
43788,58905429,Shelter,0.3,1,1
116985,211454678,Trine 2,8.0,1,1
42761,58345543,Dungeons of Dredmor,4.7,1,1
66893,88035166,Far Cry 2,0.4,1,1
70876,95279056,The Elder Scrolls V Skyrim,4.1,1,1
118128,216211930,Team Fortress 2,1.2,1,1
17108,25452454,Deathmatch Classic,0.0,1,0
8783,12259303,Metro 2033,7.6,1,1
89483,133422169,Castle Crashers,1.3,1,1
106141,176771895,March of War,0.0,1,0
10747,15546726,Team Fortress 2,0.3,1,1
75902,105384518,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
100943,162288536,RAGE,0.3,1,1
32721,46028967,Risk of Rain,0.1,1,1
13793,21015565,Day of Defeat,0.0,1,0
68700,91900241,Counter-Strike Condition Zero Deleted Scenes,2.1,1,1
124175,254201131,Robocraft,19.0,1,1
60726,80779496,DLC Quest,3.1,1,1
69419,92914917,Counter-Strike Global Offensive,303.0,1,1
47184,62705916,Medieval II Total War Kingdoms,7.2,1,1
15987,24469287,Omerta - City of Gangsters The Bulgarian Colossus,0.0,1,0
128606,305390769,Dota 2,1.0,1,1
93497,145825155,Cities Skylines,19.7,1,1
59698,79211079,Trine 2,9.6,1,1
82569,118541865,Commando Jack,0.0,1,0
1487,1936551,Hostile Waters Antaeus Rising,0.0,1,0
36329,49767455,Hitman Absolution,9.1,1,1
74163,101695880,Sid Meier's Civilization V,35.0,1,1
27303,37829487,Borderlands 2 RU,0.0,1,0
82970,118852041,Primal Carnage Extinction,0.3,1,1
47556,62990992,Bloop,0.0,1,0
33168,46637811,Vindictus,0.8,1,1
110427,190305835,Anarchy Arcade,0.0,1,0
29571,42061089,Happy Wars,0.5,1,1
2843,5387470,Half-Life 2 Deathmatch,0.0,1,0
29528,42061089,Batman Arkham Origins,21.0,1,1
31971,44948554,Call of Duty Modern Warfare 3,4.1,1,1
118501,218317467,Terraria,50.0,1,1
20873,30699429,Tomb Raider Chronicles,0.0,1,0
19400,30061970,Banished,2.0,1,1
77163,107452765,Max Payne 3,14.9,1,1
45193,59925638,Far Cry,13.5,1,1
90646,136135322,Mount Your Friends,2.1,1,1
115241,205339707,theHunter,0.0,1,0
42906,58345543,Magicka Wizard Wars,0.0,1,0
26294,36546868,The Walking Dead,35.0,1,1
14352,21979395,Half-Life 2 Lost Coast,0.0,1,0
126055,276239290,Red Crucible Firestorm,1.4,1,1
89550,133422169,Tropico 3 Absolute Power,0.0,1,0
88078,130303679,Mabinogi,0.0,1,0
83609,120514307,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.2,1,1
6381,11149819,Wallace & Gromit Ep 1 Fright of the Bumblebees,0.0,1,0
106179,176771895,The Forgotten Ones,0.0,1,0
38057,51557405,Trine,3.7,1,1
71317,96282673,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
122725,246241028,Counter-Strike Global Offensive,149.0,1,1
121360,239413586,Batman Arkham Origins,0.0,1,0
121495,240206639,Dota 2,112.0,1,1
110530,190650796,RollerCoaster Tycoon Deluxe,2.2,1,1
91307,138581545,Warframe,3.0,1,1
57639,76892907,Company of Heroes Opposing Fronts,0.0,1,0
45449,60296891,F.E.A.R. 2 Project Origin,0.0,1,0
120537,233904235,Gunscape,0.0,1,0
53440,69856757,Mount & Blade Warband,120.0,1,1
1601,1950243,Borderlands 2,11.0,1,1
55514,72941852,Call of Duty Black Ops,18.5,1,1
38340,52321307,Europa Universalis IVNative Americans Unit Pack,0.0,1,0
4718,9128105,World of Goo,1.8,1,1
67094,88271258,Football Manager 2014,153.0,1,1
113274,198850929,Unturned,10.9,1,1
126400,281401386,Dream Of Mirror Online,0.0,1,0
74249,101803777,PlanetSide 2,0.0,1,0
128266,302089220,Dota 2,20.0,1,1
32702,46028967,Planetary Annihilation,0.0,1,0
10186,14465359,You Need A Budget 4 (YNAB),2.4,1,1
3939,8585433,3DMark API Overhead feature test,0.0,1,0
81374,116564064,Darksiders II,0.0,1,0
76956,107273897,Counter-Strike Global Offensive,370.0,1,1
47170,62705916,Europa Universalis III Heir to the Throne,0.0,1,0
90830,136791084,Sam & Max 101 Culture Shock,3.4,1,1
15421,23492094,Counter-Strike,439.0,1,1
8990,12610800,Napoleon Total War,2.5,1,1
36064,49462664,F.E.A.R. 3,6.0,1,1
109552,188250158,APB Reloaded,0.0,1,0
110996,192170147,Half-Life 2,0.0,1,0
108064,183315077,Edna & Harvey The Breakout,0.0,1,0
98103,156565178,Portal 2,0.0,1,0
71760,97474440,Call of Duty Modern Warfare 2 - Multiplayer,65.0,1,1
37167,50769696,L.A. Noire,22.0,1,1
84332,122026623,The Bureau XCOM Declassified,0.0,1,0
16488,24721232,Deus Ex Invisible War,0.0,1,0
119841,227940830,Gear Up,0.0,1,0
29485,42005897,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
